"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2011,10,25,"Tuesday",20,34,20,1.9943831160258,7.62108
1,2012,7,5,"Thursday",18,30,36,4.0243965969094,12.0819966666667
1,2012,7,5,"Thursday",18,30,36,1.60895265704192,7.04733333333334
1,2012,7,5,"Thursday",18,30,36,1.07202524642238,5.82377333333334
1,2012,7,5,"Thursday",18,30,36,2.73861125219573,9.2644961904762
1,2012,7,5,"Thursday",18,30,36,2.05261793307561,8.23220666666667
1,2012,7,5,"Thursday",18,30,36,1.21467301330567,6.15070666666668
1,2015,4,7,"Tuesday",14,31,12,1.79365792917343,9.02140333333333
1,2015,4,7,"Tuesday",14,31,12,0.950907475875669,6.36186333333334
1,2013,8,28,"Wednesday",0,27,36,3.15734149634859,10.874257
1,2013,8,28,"Wednesday",0,27,36,1.77812153199007,7.48575666666667
1,2012,11,20,"Tuesday",21,54,0,1.4870821736662,6.90228619047619
1,2012,11,20,"Tuesday",21,54,0,3.71961739814669,13.2159758095238
1,2012,11,20,"Tuesday",21,54,0,0.525531532535649,5.24545666666666
1,2012,11,20,"Tuesday",21,54,0,21.0480909144526,45.903668
1,2012,11,20,"Tuesday",21,54,0,1.03641705720221,5.84561
1,2012,11,20,"Tuesday",21,54,0,0.898607109835822,5.58426666666667
1,2012,11,20,"Tuesday",21,54,0,2.10158370256244,8.48613952380953
1,2012,11,20,"Tuesday",21,54,0,2.91152568148374,10.7991938095238
1,2012,11,20,"Tuesday",21,54,0,1.66112660890167,7.27500285714286
1,2012,11,20,"Tuesday",21,54,0,0.913062059809723,5.57122
1,2012,11,20,"Tuesday",21,54,0,0.514083122660659,5.22887333333333
1,2012,11,20,"Tuesday",21,54,0,2.07448309015627,8.49834619047619
1,2012,11,20,"Tuesday",21,54,0,10.0432203013975,29.330485
1,2012,11,20,"Tuesday",21,54,0,9.66733299478056,29.140074
1,2012,11,20,"Tuesday",21,54,0,5.57338914086243,16.5124753333333
1,2012,11,20,"Tuesday",21,54,0,0.544685225474428,5.26249
1,2012,11,20,"Tuesday",21,54,0,1.88647064432254,8.34583285714285
1,2012,11,20,"Tuesday",21,54,0,1.41901760052042,6.80704952380952
1,2012,11,20,"Tuesday",21,54,0,0.317610668724291,5.33075
1,2012,11,20,"Tuesday",21,54,0,6.42355015722729,17.8167915238095
1,2012,11,20,"Tuesday",21,54,0,0.845948643339621,5.48275
1,2012,11,20,"Tuesday",21,54,0,1.1439325908593,6.03779
1,2012,11,20,"Tuesday",21,54,0,20.5798247935523,46.4416886666667
1,2012,11,20,"Tuesday",21,54,0,12.6992903409813,31.351388
1,2012,11,20,"Tuesday",21,54,0,4.11536308032828,13.5171558095238
1,2012,11,20,"Tuesday",21,54,0,5.79379388189352,17.118812
1,2012,11,20,"Tuesday",21,54,0,0.952127540023384,5.60867333333333
1,2012,11,20,"Tuesday",21,54,0,0.0866194950798023,5.42319
1,2012,11,20,"Tuesday",21,54,0,3.9134385444484,13.3861324761905
1,2012,11,20,"Tuesday",21,54,0,6.83810992193246,18.6767248571429
1,2012,11,20,"Tuesday",21,54,0,7.31181936088277,21.4428795238095
1,2012,11,20,"Tuesday",21,54,0,1.33502139566951,6.68093333333334
1,2012,11,20,"Tuesday",21,54,0,4.44514558737607,14.2129191428571
1,2012,11,20,"Tuesday",21,54,0,2.30621388869897,8.67960619047618
1,2012,11,20,"Tuesday",21,54,0,0.604385933423718,5.27994333333333
1,2012,11,20,"Tuesday",21,54,0,1.57329378656125,7.09683619047619
1,2012,11,20,"Tuesday",21,54,0,1.63239936152479,7.32654952380952
1,2012,11,20,"Tuesday",21,54,0,4.66747416703283,14.6600091428571
1,2012,11,20,"Tuesday",21,54,0,5.00438867657214,15.3571404761905
1,2012,11,20,"Tuesday",21,54,0,1.06520015318328,5.87672666666667
1,2012,11,20,"Tuesday",21,54,0,2.60752018024618,9.67666619047619
1,2012,11,20,"Tuesday",21,54,0,0.686764598400333,5.34606
1,2012,11,20,"Tuesday",21,54,0,3.49101135535499,12.6793438095238
1,2012,11,20,"Tuesday",21,54,0,2.23623088152453,8.56921619047619
1,2012,11,20,"Tuesday",21,54,0,8.9160901468826,27.0889133333333
1,2012,11,20,"Tuesday",21,54,0,0.461276463493942,5.28059666666667
1,2012,11,20,"Tuesday",21,54,0,13.8035007935191,32.324477
1,2012,11,20,"Tuesday",21,54,0,2.20405762593614,8.53613619047619
1,2012,11,20,"Tuesday",21,54,0,6.17769727823812,17.313502
1,2012,11,20,"Tuesday",21,54,0,3.86456574246868,13.3175124761905
1,2012,11,20,"Tuesday",21,54,0,1.80057272848432,7.74187952380953
1,2012,11,20,"Tuesday",21,54,0,9.31080575187396,28.948021
1,2012,11,20,"Tuesday",21,54,0,0.963822730400105,5.63517
1,2012,11,20,"Tuesday",21,54,0,1.45877132152191,6.88264952380952
1,2012,11,20,"Tuesday",21,54,0,0.612049528098408,5.27919333333333
1,2012,11,20,"Tuesday",21,54,0,2.38207271323607,8.89076952380952
1,2012,11,20,"Tuesday",21,54,0,4.26072633203403,13.7015991428571
1,2012,11,20,"Tuesday",21,54,0,3.97475518554401,13.4289958095238
1,2012,11,20,"Tuesday",21,54,0,0.437824597411241,5.29701
1,2012,11,20,"Tuesday",21,54,0,1.46223884216808,6.84648952380952
1,2012,11,20,"Tuesday",21,54,0,5.90972164180546,17.3002353333333
1,2012,11,20,"Tuesday",21,54,0,4.71831053014157,14.7101024761905
1,2012,11,20,"Tuesday",21,54,0,1.57351068188824,7.09683619047619
1,2012,11,20,"Tuesday",21,54,0,1.56258867121385,7.05592285714286
1,2012,11,20,"Tuesday",21,54,0,4.51441526794261,14.3376124761905
1,2012,11,20,"Tuesday",21,54,0,14.0512831905113,33.698802
1,2012,11,20,"Tuesday",21,54,0,0.858630029567471,5.49911333333333
1,2012,11,20,"Tuesday",21,54,0,4.87363982727764,14.8720824761905
1,2012,11,20,"Tuesday",21,54,0,1.74542081451031,7.6531261904762
1,2012,11,20,"Tuesday",21,54,0,4.88612220079439,14.9360958095238
1,2012,11,20,"Tuesday",21,54,0,0.153340965580635,5.42319
1,2012,11,20,"Tuesday",21,54,0,3.99015685992785,13.4506558095238
1,2012,11,20,"Tuesday",21,54,0,4.7414670430502,14.7393758095238
1,2012,11,20,"Tuesday",21,54,0,6.81187073390399,18.5490208571429
1,2012,11,20,"Tuesday",21,54,0,4.07618213507392,13.4978074761905
1,2012,11,20,"Tuesday",21,54,0,1.91322549482321,8.61209285714285
1,2012,11,20,"Tuesday",21,54,0,1.79194336770519,7.70255285714286
1,2012,11,20,"Tuesday",21,54,0,6.1943240625274,17.3345553333333
1,2012,11,20,"Tuesday",21,54,0,2.60532444099695,9.66710619047619
1,2012,11,20,"Tuesday",21,54,0,6.12609975386802,17.2657186666667
1,2012,11,20,"Tuesday",21,54,0,1.75127502788308,7.6446061904762
1,2012,11,20,"Tuesday",21,54,0,1.61447915898736,7.40260952380952
1,2012,11,20,"Tuesday",21,54,0,4.26578966953113,13.7318691428571
1,2012,11,20,"Tuesday",21,54,0,1.90271824855237,8.47749952380952
1,2012,11,20,"Tuesday",21,54,0,17.1168440152093,40.831238
1,2012,11,20,"Tuesday",21,54,0,3.26418433764952,11.6870771428571
1,2012,11,20,"Tuesday",21,54,0,3.80891538060573,13.2326124761905
1,2012,11,20,"Tuesday",21,54,0,0.298658725191723,5.34725
1,2012,11,20,"Tuesday",21,54,0,3.38130802836555,12.1141204761905
1,2012,11,20,"Tuesday",21,54,0,0.525808299867275,5.25582333333333
1,2012,11,20,"Tuesday",21,54,0,6.30284792222822,17.4667266666667
1,2012,11,20,"Tuesday",21,54,0,8.38062305043489,25.6879966666667
1,2012,11,20,"Tuesday",21,54,0,3.68934968542801,13.2046758095238
1,2012,11,20,"Tuesday",21,54,0,11.5269365066981,30.6888553333333
1,2012,11,20,"Tuesday",21,54,0,2.73726634907751,9.95218619047619
1,2012,11,20,"Tuesday",21,54,0,6.48222533700553,18.0374048571429
1,2012,11,20,"Tuesday",21,54,0,5.14055538898407,15.9073238095238
1,2012,11,20,"Tuesday",21,54,0,2.6729690255064,9.82401285714286
1,2012,11,20,"Tuesday",21,54,0,4.95091776280185,15.0900624761905
1,2012,11,20,"Tuesday",21,54,0,1.39599160112275,6.77844952380952
1,2012,11,20,"Tuesday",21,54,0,1.01187045102468,5.76088666666667
1,2012,11,20,"Tuesday",21,54,0,4.96913282935154,15.1313024761905
1,2012,11,20,"Tuesday",21,54,0,2.09720071932166,8.46403619047619
1,2012,11,20,"Tuesday",21,54,0,1.67592142804382,7.35723952380953
1,2012,11,20,"Tuesday",21,54,0,1.59264243201457,7.21712619047619
1,2012,11,20,"Tuesday",21,54,0,2.33727389637775,8.85806952380952
1,2012,11,20,"Tuesday",21,54,0,3.82822095242129,13.2883324761905
1,2012,11,20,"Tuesday",21,54,0,0.937715905021257,5.56491
1,2012,11,20,"Tuesday",21,54,0,1.99978641228632,8.44460619047619
1,2012,11,20,"Tuesday",21,54,0,3.2675173012416,11.6870771428571
1,2012,11,20,"Tuesday",21,54,0,1.32784245014577,6.68756
1,2012,11,20,"Tuesday",21,54,0,0.917323199537578,5.57292
1,2012,11,20,"Tuesday",21,54,0,1.00125961227855,5.73926333333334
1,2012,11,20,"Tuesday",21,54,0,4.21178525440877,13.5629291428571
1,2012,11,20,"Tuesday",21,54,0,1.72671911585172,7.62559285714286
1,2012,11,20,"Tuesday",21,54,0,2.93041401315061,10.8608438095238
1,2012,11,20,"Tuesday",21,54,0,2.81772731235953,10.3144366666667
1,2012,11,20,"Tuesday",21,54,0,1.50057574887593,6.91535619047619
1,2012,11,20,"Tuesday",21,54,0,1.29114462409063,6.57159
1,2012,11,20,"Tuesday",21,54,0,2.47283853521762,9.51313952380952
1,2012,11,20,"Tuesday",21,54,0,11.8293970106774,30.8429886666667
1,2012,11,20,"Tuesday",21,54,0,2.35437698956201,8.90542952380952
1,2012,11,20,"Tuesday",21,54,0,2.71241626876641,9.83606285714286
1,2012,11,20,"Tuesday",21,54,0,9.43097121672555,28.5323853333333
1,2012,11,20,"Tuesday",21,54,0,2.84877788193484,10.4514
1,2012,11,20,"Tuesday",21,54,0,2.17131061544033,8.55533619047619
1,2012,11,20,"Tuesday",21,54,0,3.66471933051554,13.1277924761905
1,2012,11,20,"Tuesday",21,54,0,1.18412607053314,6.10854333333334
1,2012,11,20,"Tuesday",21,54,0,2.10927693446073,8.55012285714285
1,2012,11,20,"Tuesday",21,54,0,2.59333880906683,9.61462285714286
1,2012,11,20,"Tuesday",21,54,0,11.9190754311988,30.948252
1,2012,11,20,"Tuesday",21,54,0,11.0544137176331,30.174999
1,2012,11,20,"Tuesday",21,54,0,4.44509128683333,14.2129191428571
1,2012,11,20,"Tuesday",21,54,0,2.76008683086631,10.0854128571429
1,2012,11,20,"Tuesday",21,54,0,3.85429336879211,13.3175124761905
1,2012,11,20,"Tuesday",21,54,0,2.35403134552624,8.89912952380952
1,2012,11,20,"Tuesday",21,54,0,4.96116352675958,15.0970624761905
1,2012,11,20,"Tuesday",21,54,0,0.521833410032331,5.24709
1,2011,2,22,"Tuesday",14,18,40,2.51211221653853,8.53201
1,2014,6,23,"Monday",0,16,0,11.2821869333234,28.7663416666667
1,2014,6,23,"Monday",0,16,0,2.03163640684204,7.86344666666666
1,2014,6,23,"Monday",0,16,0,2.29224130008205,8.35630666666666
1,2014,6,23,"Monday",0,16,0,12.0098287320623,28.9058106666666
1,2014,6,23,"Monday",0,16,0,4.42899275775726,13.615704
1,2014,6,23,"Monday",0,16,0,2.03855668528815,7.89453
1,2014,6,23,"Monday",0,16,0,10.1621604646905,27.1918223333333
1,2014,6,23,"Monday",0,16,0,1.40343183539385,7.09467333333333
1,2014,6,23,"Monday",0,16,0,9.51342668026945,26.2790746666667
1,2014,6,23,"Monday",0,16,0,2.77945014401204,9.85463207692307
1,2014,6,23,"Monday",0,16,0,2.39367376835759,8.43856333333333
1,2014,6,23,"Monday",0,16,0,3.95149615006663,13.0209157435897
1,2014,6,23,"Monday",0,16,0,4.18039291068424,13.0268957435897
1,2014,6,23,"Monday",0,16,0,3.28559227857994,10.9270557435897
1,2014,6,23,"Monday",0,16,0,8.21629455734251,23.7069816666667
1,2014,6,23,"Monday",0,16,0,2.52853984475626,8.75034666666666
1,2014,6,23,"Monday",0,16,0,2.82222523246015,9.75726874358973
1,2014,6,23,"Monday",0,16,0,9.98219917285262,26.9760326666667
1,2014,6,23,"Monday",0,16,0,2.67445305909437,9.37948907692307
1,2014,6,23,"Monday",0,16,0,12.6921014631125,29.308519
1,2014,6,23,"Monday",0,16,0,1.59475919454029,7.25799666666667
1,2014,6,23,"Monday",0,16,0,3.33657680437362,11.1243640769231
1,2014,6,23,"Monday",0,16,0,1.86685703625163,7.47363333333333
1,2014,6,23,"Monday",0,16,0,3.37089170101634,12.0058090769231
1,2014,6,23,"Monday",0,16,0,5.54432360581293,17.2550736666667
1,2014,6,23,"Monday",0,16,0,6.7975836518508,19.3173186666667
1,2014,6,23,"Monday",0,16,0,4.03357370857713,13.1835257435897
1,2014,6,23,"Monday",0,16,0,1.08451374476755,6.47620333333333
1,2014,6,23,"Monday",0,16,0,1.46206969416898,7.20584333333334
1,2014,6,23,"Monday",0,16,0,2.87895748896356,9.91136207692307
1,2014,6,23,"Monday",0,16,0,0.411670340372563,7.30625333333334
1,2014,6,23,"Monday",0,16,0,1.83674068195564,7.46214666666667
1,2014,6,23,"Monday",0,16,0,10.1342691741143,27.1729223333333
1,2014,6,23,"Monday",0,16,0,0.133136480541378,7.25127333333333
1,2014,6,23,"Monday",0,16,0,2.96581598287392,10.0919487435897
1,2014,6,23,"Monday",0,16,0,1.90007357021984,7.52585666666666
1,2014,6,23,"Monday",0,16,0,4.68419667174979,14.3015046666667
1,2014,6,23,"Monday",0,16,0,1.63164891470034,7.28930666666667
1,2014,6,23,"Monday",0,16,0,0.686159035222581,5.74365666666667
1,2014,6,23,"Monday",0,16,0,19.46057346324,42.3775083333334
1,2014,6,23,"Monday",0,16,0,2.4267136711624,8.62469666666666
1,2014,6,23,"Monday",0,16,0,6.15255239391831,18.265886
1,2014,6,23,"Monday",0,16,0,2.5618906831281,8.91336399999999
1,2014,6,23,"Monday",0,16,0,1.31921499511212,6.96822
1,2014,6,23,"Monday",0,16,0,2.32397107867354,8.38690333333333
1,2014,6,23,"Monday",0,16,0,9.16701169994194,25.80024
1,2014,6,23,"Monday",0,16,0,1.63155474854165,7.28910666666667
1,2014,6,23,"Monday",0,16,0,1.80902729430386,7.32968
1,2014,6,23,"Monday",0,16,0,5.96930207750882,18.2761073333333
1,2014,6,23,"Monday",0,16,0,0.996405345908177,5.98175
1,2014,6,23,"Monday",0,16,0,6.23958251436235,18.5367896666667
1,2014,6,23,"Monday",0,16,0,17.2229512687098,37.274212
1,2014,6,23,"Monday",0,16,0,1.96508633769041,7.66431666666666
1,2014,6,23,"Monday",0,16,0,4.89804883704872,14.550323
1,2011,11,24,"Thursday",2,36,48,5.25030253257656,13.137768
1,2011,11,24,"Thursday",2,36,48,1.40304701691316,6.27364857142857
1,2011,11,24,"Thursday",2,36,48,5.69945229651738,14.000578
1,2013,6,5,"Wednesday",1,34,56,4.09577331714435,13.1138393333333
1,2013,3,18,"Monday",12,51,12,2.73507088782993,10.16792
1,2013,3,18,"Monday",12,51,12,0.753238759479501,5.22477666666667
1,2013,3,18,"Monday",12,51,12,5.15149314644752,16.0453773333333
1,2014,12,14,"Sunday",9,4,36,1.69015449738752,7.67024666666667
1,2014,12,14,"Sunday",9,4,36,1.39426409419554,7.13656666666667
1,2014,12,14,"Sunday",9,4,36,1.44158308379854,7.30933
1,2012,5,31,"Thursday",13,14,12,2.29598745332741,8.65689333333333
1,2012,5,31,"Thursday",13,14,12,3.75909810042018,11.709472
1,2012,5,31,"Thursday",13,14,12,2.38031455944716,9.02025333333333
1,2012,5,31,"Thursday",13,14,12,0.978331219941587,5.70397666666666
1,2011,1,16,"Sunday",18,57,12,1.52732052883479,6.45778523809524
1,2011,1,16,"Sunday",18,57,12,1.1070562236957,5.6062219047619
1,2009,4,25,"Saturday",10,52,56,2.9655272679261,9.37238933333333
1,2009,4,25,"Saturday",10,52,56,3.76990435014082,10.64412
1,2009,4,25,"Saturday",10,52,56,1.91932022408039,7.33530666666666
1,2009,4,20,"Monday",11,11,40,1.18754279315428,5.6782
1,2012,7,20,"Friday",6,53,32,0.574413033706006,5.11666666666667
1,2009,10,22,"Thursday",21,57,36,5.00046620129584,13.010854
1,2009,10,22,"Thursday",21,57,36,7.06712004717314,17.082921
1,2009,10,22,"Thursday",21,57,36,1.41248426065807,6.32461
1,2009,10,22,"Thursday",21,57,36,1.28274173367091,6.33287333333333
1,2009,3,16,"Monday",10,30,12,4.21730723186612,11.3312166666667
1,2009,7,14,"Tuesday",12,12,36,1.56123011693733,6.63700000000001
1,2009,7,14,"Tuesday",12,12,36,2.38474273898508,8.67696933333333
1,2009,7,14,"Tuesday",12,12,36,3.58025098330546,10.5813196666667
1,2009,7,14,"Tuesday",12,12,36,3.57248374756468,10.5990396666667
1,2009,7,14,"Tuesday",12,12,36,4.76943348942006,11.953083
1,2009,7,14,"Tuesday",12,12,36,3.24849236436582,9.91485333333333
1,2009,7,14,"Tuesday",12,12,36,2.4872491998692,9.17009933333333
1,2009,7,14,"Tuesday",12,12,36,1.26555671901824,6.47450111111112
1,2014,11,12,"Wednesday",9,6,32,1.15027872222189,7.11165
1,2014,11,12,"Wednesday",9,6,32,0.719421611659151,6.18519333333333
1,2014,11,12,"Wednesday",9,6,32,1.05987219273213,7.52700666666667
1,2014,11,12,"Wednesday",9,6,32,5.40260047095546,18.254767
1,2014,11,12,"Wednesday",9,6,32,1.38625295906804,7.42534333333334
1,2011,4,10,"Sunday",11,57,12,3.03536580148532,9.22892666666666
1,2011,4,10,"Sunday",11,57,12,0.106800995621815,4.88836333333333
1,2011,4,10,"Sunday",11,57,12,1.28726560601413,6.35544
1,2011,4,10,"Sunday",11,57,12,2.11516186403851,7.39927666666667
1,2011,9,20,"Tuesday",11,58,52,0.714182386953132,5.47135933333333
1,2011,9,20,"Tuesday",11,58,52,4.07471813900988,13.2913093333333
1,2011,9,20,"Tuesday",11,58,52,5.16893507901275,14.5937726666667
1,2010,9,24,"Friday",17,16,16,1.76318871862662,7.05608
1,2010,2,12,"Friday",13,51,28,1.21213946260407,6.07299666666666
1,2010,2,12,"Friday",13,51,28,2.52141138855761,8.57544666666667
1,2010,2,12,"Friday",13,51,28,1.62938577356904,6.90335666666667
1,2010,2,12,"Friday",13,51,28,1.53626678510351,6.76236
1,2010,2,12,"Friday",13,51,28,3.69418509282889,10.5914873333333
1,2011,1,3,"Monday",21,51,28,2.57843455487248,7.99196666666666
1,2011,1,3,"Monday",21,51,28,0.301553808218097,4.64033
1,2011,7,26,"Tuesday",13,10,56,1.014326695388,5.95420133333333
1,2011,7,26,"Tuesday",13,10,56,2.15081040985274,7.98170466666667
1,2011,7,26,"Tuesday",13,10,56,1.57427417987218,6.67840466666667
1,2011,8,18,"Thursday",13,0,16,2.94294350390397,9.874658
1,2011,8,18,"Thursday",13,0,16,1.17084401692961,6.29340666666667
1,2013,6,20,"Thursday",19,49,52,1.45618900179827,7.65388666666667
1,2013,6,20,"Thursday",19,49,52,1.71532239923879,8.20519
1,2013,6,20,"Thursday",19,49,52,0.788340526866626,6.05075
1,2013,6,20,"Thursday",19,49,52,6.13273989904947,17.305129
1,2013,6,20,"Thursday",19,49,52,2.63076889563917,10.3882933333333
1,2013,9,25,"Wednesday",22,0,0,3.49450617259048,12.509234047619
1,2013,9,25,"Wednesday",22,0,0,2.95964114863963,10.7858666666667
1,2013,9,25,"Wednesday",22,0,0,2.06699700315917,8.65349509803921
1,2013,9,25,"Wednesday",22,0,0,4.1989628378294,14.3204047142857
1,2013,9,25,"Wednesday",22,0,0,7.47109750917115,22.2576866666667
1,2013,9,25,"Wednesday",22,0,0,4.46643268236738,14.292808047619
1,2013,9,25,"Wednesday",22,0,0,1.44975816131955,7.32698333333333
1,2013,9,25,"Wednesday",22,0,0,20.7959863381805,43.7049306666666
1,2013,9,25,"Wednesday",22,0,0,0.755408200397739,6.35964
1,2013,9,25,"Wednesday",22,0,0,0.640214230039457,6.26323333333334
1,2013,9,25,"Wednesday",22,0,0,2.30281600655556,8.87223176470588
1,2013,9,25,"Wednesday",22,0,0,0.854628382973671,6.36147666666666
1,2013,9,25,"Wednesday",22,0,0,0.878622243706555,6.39525333333333
1,2013,9,25,"Wednesday",22,0,0,1.72787219556946,7.87288999999999
1,2013,9,25,"Wednesday",22,0,0,2.15005055402559,8.69634509803921
1,2013,9,25,"Wednesday",22,0,0,1.88795018589951,8.07842509803921
1,2013,9,25,"Wednesday",22,0,0,0.901086282927416,6.45693666666667
1,2013,9,25,"Wednesday",22,0,0,1.02797363038203,7.78333333333333
1,2013,9,25,"Wednesday",22,0,0,0.974034444475021,6.51242
1,2013,9,25,"Wednesday",22,0,0,1.6066090137998,7.51254
1,2013,9,25,"Wednesday",22,0,0,3.93791710861574,13.9363327142857
1,2013,9,25,"Wednesday",22,0,0,1.39757540883183,7.26275666666666
1,2013,9,25,"Wednesday",22,0,0,0.983270340990691,6.53345
1,2013,9,25,"Wednesday",22,0,0,2.89900046770968,10.7472366666667
1,2013,9,25,"Wednesday",22,0,0,2.79188497646048,10.5996833333333
1,2013,9,25,"Wednesday",22,0,0,1.98038505935552,8.25114509803921
1,2013,9,25,"Wednesday",22,0,0,9.09865107092585,28.2367813333333
1,2013,9,25,"Wednesday",22,0,0,3.52510577795165,12.6450773809524
1,2013,9,25,"Wednesday",22,0,0,2.54356017478425,9.78732509803922
1,2013,9,25,"Wednesday",22,0,0,2.13520822184123,8.70641176470588
1,2013,9,25,"Wednesday",22,0,0,1.72160348956663,7.91086999999999
1,2013,9,25,"Wednesday",22,0,0,19.7266441093455,43.8284803333333
1,2013,9,25,"Wednesday",22,0,0,3.25748004797767,11.1694766666667
1,2013,9,25,"Wednesday",22,0,0,1.23192170128545,6.81232
1,2013,9,25,"Wednesday",22,0,0,3.35567659368838,11.6149
1,2013,9,25,"Wednesday",22,0,0,1.93756752599922,8.15156509803921
1,2013,9,25,"Wednesday",22,0,0,6.01648250180661,17.2345133333333
1,2013,9,25,"Wednesday",22,0,0,2.86860799834381,10.7296766666667
1,2013,9,25,"Wednesday",22,0,0,6.2154570838117,17.4632266666667
1,2013,9,25,"Wednesday",22,0,0,7.19773484649804,19.1325826666667
1,2013,9,25,"Wednesday",22,0,0,1.58546778037847,7.53312333333333
1,2013,9,25,"Wednesday",22,0,0,11.792271064543,31.7037856666667
1,2013,9,25,"Wednesday",22,0,0,1.01889411163121,6.80986333333333
1,2013,9,25,"Wednesday",22,0,0,1.22857406865713,6.81858666666666
1,2013,9,25,"Wednesday",22,0,0,1.69342756931807,7.75353333333333
1,2013,9,25,"Wednesday",22,0,0,2.39323010269259,9.09709509803921
1,2013,9,25,"Wednesday",22,0,0,5.79115042890559,16.8329833333333
1,2013,9,25,"Wednesday",22,0,0,2.05291965558738,8.58459176470588
1,2013,9,25,"Wednesday",22,0,0,6.44078863749238,18.0494203333333
1,2013,9,25,"Wednesday",22,0,0,27.8464466377582,43.7049306666666
1,2013,9,25,"Wednesday",22,0,0,7.31132440573447,20.9675553333333
1,2013,9,25,"Wednesday",22,0,0,1.58183243514256,7.51982333333333
1,2013,9,25,"Wednesday",22,0,0,11.865674931013,31.778155
1,2013,9,25,"Wednesday",22,0,0,1.87453754518092,7.98633176470588
1,2013,9,25,"Wednesday",22,0,0,2.05702289723154,8.63045843137255
1,2013,9,25,"Wednesday",22,0,0,1.64817734121219,7.53894
1,2013,9,25,"Wednesday",22,0,0,3.97883296045624,14.0510143809524
1,2013,9,25,"Wednesday",22,0,0,2.65863918229039,10.4531030980392
1,2013,9,25,"Wednesday",22,0,0,4.07126810635226,14.203973047619
1,2013,9,25,"Wednesday",22,0,0,2.26882558343995,8.84205509803921
1,2013,9,25,"Wednesday",22,0,0,6.64479259915426,18.6641046666667
1,2013,9,25,"Wednesday",22,0,0,3.18941303747583,11.1659433333333
1,2013,9,25,"Wednesday",22,0,0,7.55080355725973,22.9961706666667
1,2013,9,25,"Wednesday",22,0,0,4.18576147519126,14.2589713809524
1,2013,9,25,"Wednesday",22,0,0,1.24069366194815,6.84842
1,2013,9,25,"Wednesday",22,0,0,9.18195986992952,28.3034823333333
1,2013,9,25,"Wednesday",22,0,0,1.3846755860187,7.26105666666666
