,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
3358,1.0,2012,11,20,1,21,54,0,4.027868082019565
3359,1.0,2012,11,20,1,21,54,0,3.194193026605289
3360,1.0,2012,11,20,1,21,54,0,1.6609059450283685
3361,1.0,2012,11,20,1,21,54,0,3.076357664520652
3362,1.0,2012,11,20,1,21,54,0,0.8674289628935488
3363,1.0,2012,11,20,1,21,54,0,0.6287471483546917
3364,1.0,2012,11,20,1,21,54,0,3.0876759743694477
3365,1.0,2012,11,20,1,21,54,0,1.3031401046558557
3366,1.0,2012,11,20,1,21,54,0,1.0413692899259614
3367,1.0,2012,11,20,1,21,54,0,0.9896221203178128
3368,1.0,2012,11,20,1,21,54,0,1.4523146616256124
3369,1.0,2012,11,20,1,21,54,0,2.3787462161110406
3370,1.0,2012,11,20,1,21,54,0,0.5826696498398363
3371,1.0,2012,11,20,1,21,54,0,1.2426096658895487
3372,1.0,2012,11,20,1,21,54,0,2.030341120256351
3373,1.0,2012,11,20,1,21,54,0,0.8250830407337452
3374,1.0,2012,11,20,1,21,54,0,0.5699982100417817
3375,1.0,2012,11,20,1,21,54,0,0.6221538768309793
3376,1.0,2012,11,20,1,21,54,0,2.6170820169773594
3377,1.0,2012,11,20,1,21,54,0,1.0729335148619077
3378,1.0,2012,11,20,1,21,54,0,1.8208748456682724
3379,1.0,2012,11,20,1,21,54,0,1.7508545789228256
3380,1.0,2012,11,20,1,21,54,0,0.9324145399822595
3381,1.0,2012,11,20,1,21,54,0,0.8022800734601181
3382,1.0,2012,11,20,1,21,54,0,1.5365506200232462
3383,1.0,2012,11,20,1,21,54,0,7.3504465165124175
3384,1.0,2012,11,20,1,21,54,0,1.4629420304821947
3385,1.0,2012,11,20,1,21,54,0,1.685417328851065
3386,1.0,2012,11,20,1,21,54,0,5.860133828666644
3387,1.0,2012,11,20,1,21,54,0,1.7701485059433595
3388,1.0,2012,11,20,1,21,54,0,1.3491898635574713
3389,1.0,2012,11,20,1,21,54,0,2.2771510087090845
3390,1.0,2012,11,20,1,21,54,0,0.7357818241115073
3391,1.0,2012,11,20,1,21,54,0,1.3106439168749724
3392,1.0,2012,11,20,1,21,54,0,1.6114260275826509
3393,1.0,2012,11,20,1,21,54,0,7.406170106658391
3394,1.0,2012,11,20,1,21,54,0,6.868894225256955
3395,1.0,2012,11,20,1,21,54,0,2.762051672421524
3396,1.0,2012,11,20,1,21,54,0,1.715038441881839
3397,1.0,2012,11,20,1,21,54,0,2.39494685497786
3398,1.0,2012,11,20,1,21,54,0,1.462727262604875
3399,1.0,2012,11,20,1,21,54,0,3.0827240924893875
3400,1.0,2012,11,20,1,21,54,0,0.3242522473038369
3401,1.0,2011,2,22,1,14,18,40,1.560954157882022
3402,1.0,2014,6,23,0,0,16,0,7.010425945720157
3403,1.0,2014,6,23,0,0,16,0,1.2624003362675518
3404,1.0,2014,6,23,0,0,16,0,1.424332709152306
3405,1.0,2014,6,23,0,0,16,0,7.4625615977206525
3406,1.0,2014,6,23,0,0,16,0,2.752048490580626
3407,1.0,2014,6,23,0,0,16,0,1.2667003889553126
3408,1.0,2014,6,23,0,0,16,0,6.314473760009486
3409,1.0,2014,6,23,0,0,16,0,0.8720521118446394
3410,1.0,2014,6,23,0,0,16,0,5.911369273621111
3411,1.0,2014,6,23,0,0,16,0,1.7270702418738453
3412,1.0,2014,6,23,0,0,16,0,1.4873599202505723
3413,1.0,2014,6,23,0,0,16,0,2.455345867010385
3414,1.0,2014,6,23,0,0,16,0,2.5975757263568804
3415,1.0,2014,6,23,0,0,16,0,2.0415723822865255
3416,1.0,2014,6,23,0,0,16,0,5.1053687442205815
3417,1.0,2014,6,23,0,0,16,0,1.5711618172537114
3418,1.0,2014,6,23,0,0,16,0,1.753649456320783
3419,1.0,2014,6,23,0,0,16,0,6.202651001114196
3420,1.0,2014,6,23,0,0,16,0,1.661828084190391
3421,1.0,2014,6,23,0,0,16,0,7.8865062180398064
3422,1.0,2014,6,23,0,0,16,0,0.9909374216610635
3423,1.0,2014,6,23,0,0,16,0,2.0732526950573185
3424,1.0,2014,6,23,0,0,16,0,1.1600111797970083
3425,1.0,2014,6,23,0,0,16,0,2.0945749894966226
3426,1.0,2014,6,23,0,0,16,0,3.445082948606659
3427,1.0,2014,6,23,0,0,16,0,4.223822636575559
3428,1.0,2014,6,23,0,0,16,0,2.5063464927479107
3429,1.0,2014,6,23,0,0,16,0,0.6738855974169554
3430,1.0,2014,6,23,0,0,16,0,0.9084879884453545
3431,1.0,2014,6,23,0,0,16,0,1.7889012457853966
3432,1.0,2014,6,23,0,0,16,0,0.2558000887203003
3433,1.0,2014,6,23,0,0,16,0,1.1412977399103577
3434,1.0,2014,6,23,0,0,16,0,6.297142899928544
3435,1.0,2014,6,23,0,0,16,0,0.08272717319891454
3436,1.0,2014,6,23,0,0,16,0,1.8428726085399243
3437,1.0,2014,6,23,0,0,16,0,1.1806509731892127
3438,1.0,2014,6,23,0,0,16,0,2.910624868026947
3439,1.0,2014,6,23,0,0,16,0,1.0138596262605681
3440,1.0,2014,6,23,0,0,16,0,0.42635945773042805
3441,1.0,2014,6,23,0,0,16,0,12.092239734339033
3442,1.0,2014,6,23,0,0,16,0,1.5078899659803235
3443,1.0,2014,6,23,0,0,16,0,3.823018810897631
3444,1.0,2014,6,23,0,0,16,0,1.5918850567165608
3445,1.0,2014,6,23,0,0,16,0,0.8197221932455862
3446,1.0,2014,6,23,0,0,16,0,1.4440486778898596
3447,1.0,2014,6,23,0,0,16,0,5.696116979798211
3448,1.0,2014,6,23,0,0,16,0,1.0138011132351161
3449,1.0,2014,6,23,0,0,16,0,1.1240774446283002
3450,1.0,2014,6,23,0,0,16,0,3.709152324663929
3451,1.0,2014,6,23,0,0,16,0,0.6191375767438881
3452,1.0,2014,6,23,0,0,16,0,3.87709681009039
3453,1.0,2014,6,23,0,0,16,0,10.701845763560003
3454,1.0,2014,6,23,0,0,16,0,1.2210480332619529
3455,1.0,2014,6,23,0,0,16,0,3.0435064237594998
3456,1.0,2011,11,24,3,2,36,48,3.2623867359752734
3457,1.0,2011,11,24,3,2,36,48,0.8718129937748538
3458,1.0,2011,11,24,3,2,36,48,3.541475456853138
3459,1.0,2013,6,5,2,1,34,56,2.544995545877404
3460,1.0,2013,3,18,0,12,51,12,1.6994942580956844
3461,1.0,2013,3,18,0,12,51,12,0.4680408653736822
3462,1.0,2013,3,18,0,12,51,12,3.2009894367312643
3463,1.0,2014,12,14,6,9,4,36,1.0502133147193047
3464,1.0,2014,12,14,6,9,4,36,0.8663555384898862
3465,1.0,2014,12,14,6,9,4,36,0.8957581972204998
3466,1.0,2012,5,31,3,13,14,12,1.4266604546515638
3467,1.0,2012,5,31,3,13,14,12,2.3357952629134027
3468,1.0,2012,5,31,3,13,14,12,1.4790588947569747
3469,1.0,2012,5,31,3,13,14,12,0.6079068349347825
3470,1.0,2011,1,16,6,18,57,12,0.9490329735626091
3471,1.0,2011,1,16,6,18,57,12,0.6878928420506977
3472,1.0,2009,4,25,5,10,52,56,1.8426932073626892
3473,1.0,2009,4,25,5,10,52,56,2.3425099541660663
3474,1.0,2009,4,25,5,10,52,56,1.1926102881325853
3475,1.0,2009,4,20,0,11,11,40,0.7379048804295656
3476,1.0,2012,7,20,4,6,53,32,0.35692371028326036
3477,1.0,2009,10,22,3,21,57,36,3.1071456427141095
3478,1.0,2009,10,22,3,21,57,36,4.3913048080231665
3479,1.0,2009,10,22,3,21,57,36,0.8776770279191414
3480,1.0,2009,10,22,3,21,57,36,0.797058759772668
3481,1.0,2009,3,16,0,10,30,12,2.6205132158704822
3482,1.0,2009,7,14,1,12,12,36,0.9701034181386694
3483,1.0,2009,7,14,1,12,12,36,1.4818104356335833
3484,1.0,2009,7,14,1,12,12,36,2.224664821944857
3485,1.0,2009,7,14,1,12,12,36,2.2198384819488375
3486,1.0,2009,7,14,1,12,12,36,2.9635885657826417
3487,1.0,2009,7,14,1,12,12,36,2.0185195730753973
3488,1.0,2009,7,14,1,12,12,36,1.5455049928927522
3489,1.0,2009,7,14,1,12,12,36,0.7863804859549272
3490,1.0,2014,11,12,2,9,6,32,0.7147500587703913
3491,1.0,2014,11,12,2,9,6,32,0.4470278644271132
3492,1.0,2014,11,12,2,9,6,32,0.6585740435485473
3493,1.0,2014,11,12,2,9,6,32,3.357020292271485
3494,1.0,2014,11,12,2,9,6,32,0.8613776499456404
3495,1.0,2011,4,10,6,11,57,12,1.8860888637653839
3496,1.0,2011,4,10,6,11,57,12,0.06636306169165805
3497,1.0,2011,4,10,6,11,57,12,0.7998697624179221
3498,1.0,2011,4,10,6,11,57,12,1.3143006492226113
3499,1.0,2011,9,20,1,11,58,52,0.4437723611257845
3500,1.0,2011,9,20,1,11,58,52,2.531912466596555
3501,1.0,2011,9,20,1,11,58,52,3.2118273513562934
3502,1.0,2010,9,24,4,17,16,16,1.0955946754438706
3503,1.0,2010,2,12,4,13,51,28,0.7531885409167967
3504,1.0,2010,2,12,4,13,51,28,1.566732398586637
3505,1.0,2010,2,12,4,13,51,28,1.0124533805914977
3506,1.0,2010,2,12,4,13,51,28,0.9545919222329414
3507,1.0,2010,2,12,4,13,51,28,2.2954601943311914
3508,1.0,2011,1,3,0,21,51,28,1.602164951858778
3509,1.0,2011,1,3,0,21,51,28,0.18737684799911986
3510,1.0,2011,7,26,1,13,10,56,0.6302733835839309
3511,1.0,2011,7,26,1,13,10,56,1.3364516255881262
3512,1.0,2011,7,26,1,13,10,56,0.9782086222274915
3513,1.0,2011,8,18,3,13,0,16,1.8286603049381707
3514,1.0,2011,8,18,3,13,0,16,0.7275287384166016
3515,1.0,2013,6,20,3,19,49,52,0.9048338933926994
3516,1.0,2013,6,20,3,19,49,52,1.0658519221164968
3517,1.0,2013,6,20,3,19,49,52,0.48985209007309705
3518,1.0,2013,6,20,3,19,49,52,3.8107078756539137
3519,1.0,2013,6,20,3,19,49,52,1.6346840022734923
3520,1.0,2013,9,25,2,22,0,0,2.171385464376438
3521,1.0,2013,9,25,2,22,0,0,1.8390357442409948
3522,1.0,2013,9,25,2,22,0,0,1.2843723852149243
3523,1.0,2013,9,25,2,22,0,0,2.6091145424788658
3524,1.0,2013,9,25,2,22,0,0,4.642324766540146
3525,1.0,2013,9,25,2,22,0,0,2.775312596402234
3526,1.0,2013,9,25,2,22,0,0,0.900837957095624
3527,1.0,2013,9,25,2,22,0,0,12.922026824558406
3528,1.0,2013,9,25,2,22,0,0,0.4693888917817508
3529,1.0,2013,9,25,2,22,0,0,0.3978106792947441
3530,1.0,2013,9,25,2,22,0,0,1.4309035175032954
3531,1.0,2013,9,25,2,22,0,0,0.5310414537026649
3532,1.0,2013,9,25,2,22,0,0,0.5459505501857398
3533,1.0,2013,9,25,2,22,0,0,1.0736500034744878
3534,1.0,2013,9,25,2,22,0,0,1.3359794691967795
3535,1.0,2013,9,25,2,22,0,0,1.1731178560374254
3536,1.0,2013,9,25,2,22,0,0,0.5599090560946957
3537,1.0,2013,9,25,2,22,0,0,0.6387531975785945
3538,1.0,2013,9,25,2,22,0,0,0.6052369440392256
3539,1.0,2013,9,25,2,22,0,0,0.9983005517671898
3540,1.0,2013,9,25,2,22,0,0,2.4469082484437306
3541,1.0,2013,9,25,2,22,0,0,0.8684130918371595
3542,1.0,2013,9,25,2,22,0,0,0.6109758640373714
3543,1.0,2013,9,25,2,22,0,0,1.8013553725174867
3544,1.0,2013,9,25,2,22,0,0,1.734796890969112
3545,1.0,2013,9,25,2,22,0,0,1.2305542253650743
3546,1.0,2013,9,25,2,22,0,0,5.653639651579171
3547,1.0,2013,9,25,2,22,0,0,2.1903991708340023
3548,1.0,2013,9,25,2,22,0,0,1.5804950074296567
3549,1.0,2013,9,25,2,22,0,0,1.3267568729723758
3550,1.0,2013,9,25,2,22,0,0,1.0697548098948477
3551,1.0,2013,9,25,2,22,0,0,12.257568368923469
3552,1.0,2013,9,25,2,22,0,0,2.024104259536814
3553,1.0,2013,9,25,2,22,0,0,0.765480651748725
3554,1.0,2013,9,25,2,22,0,0,2.085120762157042
3555,1.0,2013,9,25,2,22,0,0,1.203948643160436
3556,1.0,2013,9,25,2,22,0,0,3.7384689042509565
3557,1.0,2013,9,25,2,22,0,0,1.782470371071284
3558,1.0,2013,9,25,2,22,0,0,3.8621059779280698
3559,1.0,2013,9,25,2,22,0,0,4.4724650787904086
3560,1.0,2013,9,25,2,22,0,0,0.9851639981483084
3561,1.0,2013,9,25,2,22,0,0,7.327377530476685
3562,1.0,2013,9,25,2,22,0,0,0.6331114481355192
3563,1.0,2013,9,25,2,22,0,0,0.7634005312720104
3564,1.0,2013,9,25,2,22,0,0,1.0522471073357706
3565,1.0,2013,9,25,2,22,0,0,1.4870842375700455
3566,1.0,2013,9,25,2,22,0,0,3.5984540357340613
3567,1.0,2013,9,25,2,22,0,0,1.275625131852302
3568,1.0,2013,9,25,2,22,0,0,4.0021205105723405
3569,1.0,2013,9,25,2,22,0,0,17.302979746772113
3570,1.0,2013,9,25,2,22,0,0,4.5430463523496005
3571,1.0,2013,9,25,2,22,0,0,0.9829051050178012
3572,1.0,2013,9,25,2,22,0,0,7.372988578499324
3573,1.0,2013,9,25,2,22,0,0,1.1647836290036455
3574,1.0,2013,9,25,2,22,0,0,1.2781747659952154
3575,1.0,2013,9,25,2,22,0,0,1.024129918533901
3576,1.0,2013,9,25,2,22,0,0,2.472332177555785
3577,1.0,2013,9,25,2,22,0,0,1.6520017973883954
3578,1.0,2013,9,25,2,22,0,0,2.5297687111376543
3579,1.0,2013,9,25,2,22,0,0,1.4097828538975983
3580,1.0,2013,9,25,2,22,0,0,4.128882677321877
3581,1.0,2013,9,25,2,22,0,0,1.981809380467024
3582,1.0,2013,9,25,2,22,0,0,4.69185179682197
3583,1.0,2013,9,25,2,22,0,0,2.6009115947761243
3584,1.0,2013,9,25,2,22,0,0,0.7709312992873647
3585,1.0,2013,9,25,2,22,0,0,5.705405351161565
3586,1.0,2013,9,25,2,22,0,0,0.8603975196951151
3587,1.0,2013,9,25,2,22,0,0,2.355013076562753
3588,1.0,2013,9,25,2,22,0,0,1.328301192985472
3589,1.0,2013,9,25,2,22,0,0,4.283538599007436
3590,1.0,2013,9,25,2,22,0,0,1.0670681506539428
3591,1.0,2013,9,25,2,22,0,0,0.9903902516107153
3592,1.0,2013,9,25,2,22,0,0,1.6579995836144195
3593,1.0,2013,9,25,2,22,0,0,2.4482994223778296
3594,1.0,2013,9,25,2,22,0,0,2.345405346921061
3595,1.0,2013,9,25,2,22,0,0,0.9060926780901858
3596,1.0,2013,9,25,2,22,0,0,1.0742802968395302
3597,1.0,2013,9,25,2,22,0,0,3.2360743491998307
3598,1.0,2013,9,25,2,22,0,0,5.293864492950239
3599,1.0,2013,9,25,2,22,0,0,3.1488326259754307
3600,1.0,2013,9,25,2,22,0,0,11.899015792464455
3601,1.0,2013,9,25,2,22,0,0,1.2269279017475334
3602,1.0,2013,9,25,2,22,0,0,6.801254130036958
3603,1.0,2013,9,25,2,22,0,0,0.9871500633151588
3604,1.0,2013,9,25,2,22,0,0,0.8489967389254571
3605,1.0,2013,9,25,2,22,0,0,1.6599081494402028
3606,1.0,2013,9,25,2,22,0,0,4.791476226531919
3607,1.0,2013,9,25,2,22,0,0,2.9963311266256802
3608,1.0,2013,9,25,2,22,0,0,1.7523677890858227
3609,1.0,2013,9,25,2,22,0,0,0.5960696411207952
3610,1.0,2013,9,25,2,22,0,0,1.2994311237340348
3611,1.0,2013,9,25,2,22,0,0,4.806419588287279
3612,1.0,2013,9,25,2,22,0,0,3.4806536388956584
3613,1.0,2013,9,25,2,22,0,0,1.2119156251665852
3614,1.0,2013,9,25,2,22,0,0,0.7487254683969294
3615,1.0,2013,9,25,2,22,0,0,3.592966991427261
3616,1.0,2013,9,25,2,22,0,0,0.519060665043265
3617,1.0,2013,9,25,2,22,0,0,11.719305230266976
3618,1.0,2013,9,25,2,22,0,0,1.8723285096828215
3619,1.0,2013,9,25,2,22,0,0,0.663233197900006
3620,1.0,2013,9,25,2,22,0,0,1.952440991717696
3621,1.0,2013,9,25,2,22,0,0,1.2405783660988787
3622,1.0,2013,9,25,2,22,0,0,1.2207548061518758
3623,1.0,2013,9,25,2,22,0,0,0.4066292038303615
3624,1.0,2013,9,25,2,22,0,0,1.2786028668251128
3625,1.0,2013,9,25,2,22,0,0,1.7315187927396232
3626,1.0,2013,9,25,2,22,0,0,1.2538886538013578
3627,1.0,2013,9,25,2,22,0,0,1.672637343983207
3628,1.0,2013,9,25,2,22,0,0,1.0864621605520306
3629,1.0,2013,9,25,2,22,0,0,0.7320418315404984
3630,1.0,2013,9,25,2,22,0,0,2.226920495256956
3631,1.0,2013,9,25,2,22,0,0,1.8595865674940195
3632,1.0,2013,9,25,2,22,0,0,1.2871242264475609
3633,1.0,2013,9,25,2,22,0,0,1.9571079782476735
3634,1.0,2013,9,25,2,22,0,0,12.545253707442125
3635,1.0,2013,9,25,2,22,0,0,3.613107789580837
3636,1.0,2013,9,25,2,22,0,0,2.578722676225523
3637,1.0,2013,9,25,2,22,0,0,4.791968765204696
3638,1.0,2013,9,25,2,22,0,0,0.9559486310025564
3639,1.0,2013,9,25,2,22,0,0,2.1187543692490665
3640,1.0,2013,9,25,2,22,0,0,1.6303779726639973
3641,1.0,2013,9,25,2,22,0,0,4.172769069077105
3642,1.0,2013,9,25,2,22,0,0,1.5306750744352022
3643,1.0,2013,9,25,2,22,0,0,0.9060231423987494
3644,1.0,2013,9,25,2,22,0,0,3.794716810411114
3645,1.0,2013,9,25,2,22,0,0,1.2155222634492797
3646,1.0,2013,9,25,2,22,0,0,2.3138920417543294
3647,1.0,2013,9,25,2,22,0,0,1.2004815322378375
3648,1.0,2013,9,25,2,22,0,0,2.3054813235946376
3649,1.0,2013,9,25,2,22,0,0,0.447642562365533
3650,1.0,2013,9,25,2,22,0,0,2.302966389217232
3651,1.0,2013,9,25,2,22,0,0,1.7438842504896976
3652,1.0,2013,9,25,2,22,0,0,7.797584580953481
3653,1.0,2013,9,25,2,22,0,0,3.918561273499358
3654,1.0,2013,9,25,2,22,0,0,0.9391907122559411
3655,1.0,2013,9,25,2,22,0,0,3.4213330860224063
3656,1.0,2013,9,25,2,22,0,0,0.01886229083506334
3657,1.0,2013,9,25,2,22,0,0,0.8980870879376707
3658,1.0,2013,9,25,2,22,0,0,1.0800252532820867
3659,1.0,2013,9,25,2,22,0,0,1.1664213475492153
3660,1.0,2013,9,25,2,22,0,0,1.8880292807954004
3661,1.0,2013,9,25,2,22,0,0,0.5805958727286609
3662,1.0,2013,9,25,2,22,0,0,3.862733574628384
3663,1.0,2013,9,25,2,22,0,0,1.3253813041623095
3664,1.0,2013,9,25,2,22,0,0,2.276097806620863
3665,1.0,2013,9,25,2,22,0,0,1.8619722028384424
3666,1.0,2013,9,25,2,22,0,0,1.0820972390902917
3667,1.0,2013,9,25,2,22,0,0,1.7983183727363674
3668,1.0,2013,9,25,2,22,0,0,0.604256418850376
3669,1.0,2013,9,25,2,22,0,0,0.870377986531282
3670,1.0,2009,1,15,3,2,42,48,0.1351890569113517
3671,1.0,2011,7,6,2,18,7,44,1.9541252298061715
3672,1.0,2011,7,6,2,18,7,44,0.6920270215881983
3673,1.0,2011,7,6,2,18,7,44,0.8825082706825064
3674,1.0,2011,9,8,3,1,28,24,8.818954547848712
3675,1.0,2014,7,11,4,12,36,8,0.49784106544412854
3676,1.0,2010,11,4,3,5,1,44,0.35338061984415475
3677,1.0,2009,10,4,6,10,4,12,1.191911981495967
3678,1.0,2009,10,4,6,10,4,12,0.4969865001521366
3679,1.0,2009,10,4,6,10,4,12,0.3857624786223261
3680,1.0,2009,10,4,6,10,4,12,0.3827446343363923
3681,1.0,2013,2,28,3,12,52,44,1.0271564357586922
3682,1.0,2013,2,28,3,12,52,44,1.190474396241198
3683,1.0,2013,2,28,3,12,52,44,1.1324294357508835
3684,1.0,2013,2,28,3,12,52,44,0.3809684181447157
3685,1.0,2013,8,3,5,7,11,53,5.7061106790065175
3686,1.0,2015,1,26,0,23,13,33,1.7199566517116187
3687,1.0,2012,10,31,2,11,9,53,1.5118837114058166
3688,1.0,2012,10,31,2,11,9,53,3.604855893039423
3689,1.0,2011,12,23,4,23,30,9,1.8945259344625458
3690,1.0,2015,1,29,3,11,1,21,0.581324693867851
3691,1.0,2015,1,29,3,11,1,21,0.9939978047166337
3692,1.0,2014,1,31,4,11,11,5,3.9173971965165033
3693,1.0,2014,1,31,4,11,11,5,1.6136508209649518
3694,1.0,2014,1,31,4,11,11,5,1.3758610950774357
3695,1.0,2014,1,31,4,11,11,5,0.8558659558637949
3696,1.0,2014,1,31,4,11,11,5,1.0409904408180797
3697,1.0,2015,2,20,4,11,8,29,0.4319829615475998
3698,1.0,2015,2,20,4,11,8,29,2.0642415545542776
3699,1.0,2015,2,20,4,11,8,29,1.3488082857588546
3700,1.0,2015,2,20,4,11,8,29,0.9886348613239463
3701,1.0,2015,2,20,4,11,8,29,0.3694208748546393
3702,1.0,2014,8,31,6,4,3,29,1.325452547250169
3703,1.0,2014,8,1,4,18,38,9,0.9132796228065038
3704,1.0,2014,8,1,4,18,38,9,0.7230102689258443
3705,1.0,2009,5,16,5,14,53,41,0.7743259272010358
3706,1.0,2009,5,16,5,14,53,41,0.8528601072815424
3707,1.0,2009,12,17,3,6,28,5,1.502963797767458
3708,1.0,2009,12,17,3,6,28,5,0.24851373770432672
3709,1.0,2009,12,17,3,6,28,5,1.3875051061068688
3710,1.0,2010,2,23,1,17,25,9,0.6112097008927956
3711,1.0,2010,2,23,1,17,25,9,0.4521068962399785
3712,1.0,2012,7,30,0,16,54,49,1.1627916604733712
3713,1.0,2012,7,30,0,16,54,49,2.4491588896098535
3714,1.0,2012,7,30,0,16,54,49,1.3267851966039457
3715,1.0,2012,7,30,0,16,54,49,0.7982650757487999
3716,1.0,2012,7,30,0,16,54,49,2.4912641455254567
3717,1.0,2013,8,26,0,11,47,37,3.289299624859272
3718,1.0,2013,8,26,0,11,47,37,0.7935220146690453
3719,1.0,2013,8,26,0,11,47,37,8.05114043073616
3720,1.0,2013,3,6,2,23,49,53,0.7993110406789887
3721,1.0,2013,3,6,2,23,49,53,1.0332309398940056
3722,1.0,2013,3,6,2,23,49,53,1.1163444577234631
3723,1.0,2013,3,6,2,23,49,53,0.51830206466865
3724,1.0,2013,3,6,2,23,49,53,2.8671725540926865
3725,1.0,2013,3,6,2,23,49,53,1.6387151638088018
3726,1.0,2010,10,30,5,13,31,13,1.1212375351624875
3727,1.0,2010,10,30,5,13,31,13,0.6075601199889271
3728,1.0,2010,10,30,5,13,31,13,0.25234191091905184
3729,1.0,2010,10,30,5,13,31,13,0.8091778671423822
3730,1.0,2012,3,25,6,16,56,1,0.5789317749054798
3731,1.0,2012,3,25,6,16,56,1,1.1800163026521013
3732,1.0,2013,10,17,3,22,21,57,2.010598764268304
3733,1.0,2013,10,17,3,22,21,57,2.4894627592786507
3734,1.0,2013,10,17,3,22,21,57,2.931760581629395
3735,1.0,2013,10,17,3,22,21,57,1.0351034938177095
3736,1.0,2010,9,15,2,16,44,25,2.815292947653984
3737,1.0,2010,9,15,2,16,44,25,2.7957265273266514
3738,1.0,2010,9,15,2,16,44,25,0.8896169643509163
3739,1.0,2014,5,9,4,0,30,41,2.2087910378542497
3740,1.0,2014,5,9,4,0,30,41,10.678696636394557
3741,1.0,2014,5,9,4,0,30,41,3.160144519357567
3742,1.0,2010,12,11,5,17,32,33,0.6117618332162504
3743,1.0,2010,6,14,0,5,10,9,2.630147285008993
3744,1.0,2012,3,5,0,13,24,37,1.5364827169538193
3745,1.0,2012,3,5,0,13,24,37,0.9116403866105457
3746,1.0,2011,3,3,3,7,9,9,2.004384208116353
3747,1.0,2011,3,3,3,7,9,9,1.8920970412963725
3748,1.0,2010,7,1,3,22,11,33,1.7865256711698996
3749,1.0,2010,7,1,3,22,11,33,1.2677701417602372
3750,1.0,2010,7,1,3,22,11,33,0.7067826956297822
3751,1.0,2012,1,7,5,21,39,5,1.7727335143906597
3752,1.0,2010,8,22,6,12,30,21,0.6561511709295448
3753,1.0,2010,8,22,6,12,30,21,0.7313286006912932
3754,1.0,2012,5,26,5,0,31,25,5.192344015732284
3755,1.0,2011,12,16,4,9,20,1,2.304235589970622
3756,1.0,2012,1,26,3,20,9,45,2.279802193726741
3757,1.0,2012,1,26,3,20,9,45,1.881353023808842
3758,1.0,2012,1,26,3,20,9,45,1.1832370175080722
3759,1.0,2012,1,26,3,20,9,45,1.2502611949762819
3760,1.0,2010,2,3,2,11,33,29,0.7155635475127414
3761,1.0,2010,2,3,2,11,33,29,1.4725431334443655
3762,1.0,2014,10,7,1,11,52,13,7.250681459201028
3763,1.0,2014,10,7,1,11,52,13,0.5502294977076189
3764,1.0,2014,10,7,1,11,52,13,2.483967489071726
3765,1.0,2014,10,7,1,11,52,13,0.6521010023951012
3766,1.0,2014,10,7,1,11,52,13,0.9373103068939163
3767,1.0,2014,10,7,1,11,52,13,1.0994309142306538
3768,1.0,2013,5,6,0,23,46,25,1.8742978288188195
3769,1.0,2015,6,13,5,19,17,9,1.3143904295582276
3770,1.0,2015,6,13,5,19,17,9,1.8576624860780944
3771,1.0,2015,6,13,5,19,17,9,3.951253185306284
3772,1.0,2015,6,13,5,19,17,9,2.714177720980221
3773,1.0,2015,6,13,5,19,17,9,0.43355921303547074
3774,1.0,2011,6,29,2,0,15,21,0.622478380810997
3775,1.0,2011,6,29,2,0,15,21,0.6394381742365447
3776,1.0,2011,6,29,2,0,15,21,2.9162620264072814
3777,1.0,2009,11,28,5,13,50,17,1.2117048653948466
3778,1.0,2009,11,28,5,13,50,17,0.309506606269591
3779,1.0,2010,5,2,6,12,5,45,1.4793235587368498
3780,1.0,2009,10,12,0,14,18,1,0.894945612022504
3781,1.0,2015,1,13,1,12,7,53,0.880606874877193
3782,1.0,2015,1,13,1,12,7,53,1.4703522731532468
3783,1.0,2015,1,13,1,12,7,53,2.462429807035134
3784,1.0,2015,1,13,1,12,7,53,0.24370187652149577
3785,1.0,2015,1,13,1,12,7,53,1.1218188866561403
3786,1.0,2015,3,4,2,21,42,57,1.2273008057123422
3787,1.0,2015,3,4,2,21,42,57,0.7120958186099381
3788,1.0,2015,3,4,2,21,42,57,0.9032878767586598
3789,1.0,2015,3,4,2,21,42,57,2.665589877886744
3790,1.0,2015,3,4,2,21,42,57,1.2975259914884305
3791,1.0,2015,3,4,2,21,42,57,4.647555262212239
3792,1.0,2015,3,4,2,21,42,57,0.4993846615854151
3793,1.0,2015,3,4,2,21,42,57,1.9731009215836515
3794,1.0,2015,3,4,2,21,42,57,0.5076861154373495
3795,1.0,2012,1,31,1,9,15,49,1.0796047095769359
3796,1.0,2012,1,31,1,9,15,49,1.5072630998197856
3797,1.0,2012,1,31,1,9,15,49,1.9671916577665534
3798,1.0,2012,1,31,1,9,15,49,0.5786138686698895
3800,1.0,2011,3,22,1,12,59,49,3.178640294777958
3801,1.0,2011,3,22,1,12,59,49,0.5954496832954923
3802,1.0,2011,3,22,1,12,59,49,1.0594390087026564
3803,1.0,2014,10,5,6,17,21,45,0.7660616061207621
3804,1.0,2013,7,5,4,0,58,17,1.2660102616317919
3805,1.0,2013,7,5,4,0,58,17,3.9182124079748317
3806,1.0,2010,9,28,1,21,50,5,0.3876769300231815
3807,1.0,2010,9,28,1,21,50,5,5.445873057755112
3808,1.0,2010,9,28,1,21,50,5,1.0652774431552603
3809,1.0,2010,9,28,1,21,50,5,3.074681568614732
3810,1.0,2010,9,28,1,21,50,5,0.37003453865861496
3811,1.0,2012,5,25,4,9,21,17,0.39534250812033966
3812,1.0,2012,5,25,4,9,21,17,0.7617140942080297
