,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
2346,6.0967717,1,2015,2,17,1,12,29,52,0.43152318
2347,3.8379302,1,2010,2,21,6,21,57,20,0.441769257
2348,13.331472,1,2010,9,20,0,16,48,0,2.670265994
2349,6.253455,1,2010,9,20,0,16,48,0,0.86086791
2350,6.1934543,1,2010,9,20,0,16,48,0,0.845529449
2351,11.420448,1,2010,9,20,0,16,48,0,2.181738775
2352,7.2603636,1,2010,9,20,0,16,48,0,1.118270093
2353,9.590753,1,2010,9,20,0,16,48,0,1.714002071
2354,10.630847,1,2010,9,20,0,16,48,0,1.9798878290000002
2355,32.37712,1,2010,9,20,0,16,48,0,7.98126098
2356,18.96367,1,2010,9,20,0,16,48,0,4.110060754
2357,6.6054463,1,2010,9,20,0,16,48,0,0.950849359
2358,5.7808876,1,2010,9,20,0,16,48,0,0.74006247
2359,46.367146,1,2010,9,20,0,16,48,0,13.28314239
2360,26.531471,1,2010,9,20,0,16,48,0,6.044665273
2361,5.823082,1,2010,9,20,0,16,48,0,0.750848718
2362,6.7311645,1,2010,9,20,0,16,48,0,0.982987512
2363,4.30347,1,2010,9,20,0,16,48,0,0.362380863
2364,5.978671,1,2010,9,20,0,16,48,0,0.7906228259999999
2365,14.315457,1,2010,9,20,0,16,48,0,2.921808237
2366,11.416781,1,2010,9,20,0,16,48,0,2.180801516
2367,30.16307,1,2010,9,20,0,16,48,0,7.142190625
2368,19.111704,1,2010,9,20,0,16,48,0,4.147903217
2369,31.173712,1,2010,9,20,0,16,48,0,7.525199057000001
2370,12.419922,1,2010,9,20,0,16,48,0,2.437240294
2371,10.7500305,1,2010,9,20,0,16,48,0,2.010355628
2372,34.6097,1,2010,9,20,0,16,48,0,8.827355155
2373,5.7581444,1,2010,9,20,0,16,48,0,0.734248566
2374,37.572266,1,2010,9,20,0,16,48,0,9.950096253
2375,12.943732,1,2010,9,20,0,16,48,0,2.571145333
2376,8.122476,1,2010,9,20,0,16,48,0,1.338657218
2377,5.809148,1,2010,9,20,0,16,48,0,0.74728671
2378,15.6312685,1,2010,9,20,0,16,48,0,3.2581771089999996
2379,12.741246,1,2010,9,20,0,16,48,0,2.519382715
2380,4.942795,1,2010,9,20,0,16,48,0,0.525815377
2381,8.857164,1,2010,9,20,0,16,48,0,1.5264704230000001
2382,5.377178,1,2010,9,20,0,16,48,0,0.636859685
2383,45.15201,1,2010,9,20,0,16,48,0,12.82263458
2384,23.18555,1,2010,9,20,0,16,48,0,5.189326809
2385,39.53804,1,2010,9,20,0,16,48,0,10.69507645
2386,8.032444,1,2010,9,20,0,16,48,0,1.315641783
2387,8.74913,1,2010,9,20,0,16,48,0,1.498852805
2388,27.941029,1,2010,9,20,0,16,48,0,6.4049990789999995
2389,7.2819977,1,2010,9,20,0,16,48,0,1.1238006090000001
2390,10.065375,1,2010,9,20,0,16,48,0,1.835332867
2391,10.834508,1,2010,9,20,0,16,48,0,2.031951138
2392,4.9589534,1,2010,9,20,0,16,48,0,0.5299462229999999
2393,8.710604,1,2010,9,20,0,16,48,0,1.4890039259999999
2394,10.156675,1,2010,9,20,0,16,48,0,1.8586725780000002
2395,29.477924,1,2010,9,20,0,16,48,0,6.882537046
2396,8.616231,1,2010,9,20,0,16,48,0,1.464879205
2397,3.7743263,1,2010,9,20,0,16,48,0,0.22711251100000002
2398,12.60304,1,2010,9,20,0,16,48,0,2.4840522480000002
2399,10.617874,1,2010,9,20,0,16,48,0,1.97657176
2400,21.292906,1,2010,9,20,0,16,48,0,4.705497884
2401,8.391418,1,2010,9,20,0,16,48,0,1.40740885
2402,27.084896,1,2010,9,20,0,16,48,0,6.18614038
2403,5.575006,1,2010,9,20,0,16,48,0,0.687431598
2404,20.01576,1,2010,9,20,0,16,48,0,4.379013054
2405,17.23898,1,2010,9,20,0,16,48,0,3.669166765
2406,14.879907,1,2010,9,20,0,16,48,0,3.066101997
2407,34.174488,1,2010,9,20,0,16,48,0,8.662419766000001
2408,9.404917,1,2010,9,20,0,16,48,0,1.66649599
2409,6.1923833,1,2010,9,20,0,16,48,0,0.845255379
2410,6.1811943,1,2010,9,20,0,16,48,0,0.8423954229999999
2411,24.798239,1,2010,9,20,0,16,48,0,5.601587546
2412,30.619717,1,2010,9,20,0,16,48,0,7.315247825
2413,6.4505095,1,2010,9,20,0,16,48,0,0.9112419629999999
2414,13.009707,1,2010,9,20,0,16,48,0,2.58801121
2415,4.467232,1,2010,9,20,0,16,48,0,0.404244434
2416,5.9003053,1,2010,9,20,0,16,48,0,0.770589961
2417,10.028039,1,2010,9,20,0,16,48,0,1.8257879019999999
2418,15.447604,1,2010,9,20,0,16,48,0,3.211226405
2419,5.527947,1,2010,9,20,0,16,48,0,0.675401482
2420,23.976274,1,2010,9,20,0,16,48,0,5.391463767
2421,15.915115,1,2010,9,20,0,16,48,0,3.330738728
2422,19.677423,1,2010,9,20,0,16,48,0,4.292521443
2423,8.204836,1,2010,9,20,0,16,48,0,1.359711455
2424,23.6219,1,2010,9,20,0,16,48,0,5.300873247
2425,10.694557,1,2010,9,20,0,16,48,0,1.996174453
2426,16.868963,1,2010,9,20,0,16,48,0,3.574576903
2427,5.173787,1,2010,9,20,0,16,48,0,0.584865527
2428,13.779362,1,2010,9,20,0,16,48,0,2.784762853
2429,7.1313214,1,2010,9,20,0,16,48,0,1.0852822359999998
2430,26.485903,1,2010,9,20,0,16,48,0,6.033016092
2431,4.309852,1,2010,9,20,0,16,48,0,0.36401222899999996
2432,14.717714,1,2010,9,20,0,16,48,0,3.024639966
2433,4.894626,1,2010,9,20,0,16,48,0,0.513501789
2434,13.951066,1,2010,9,20,0,16,48,0,2.828656586
2435,11.070637,1,2010,9,20,0,16,48,0,2.092314
2436,17.748564,1,2010,9,20,0,16,48,0,3.799435414
2437,7.596422,1,2010,9,20,0,16,48,0,1.2041790490000002
2438,14.313867,1,2010,9,20,0,16,48,0,2.921401225
2439,12.920015,1,2010,9,20,0,16,48,0,2.56508298
2440,16.372648,1,2010,9,20,0,16,48,0,3.4477004860000005
2441,7.4071736,1,2010,9,20,0,16,48,0,1.155800167
2442,22.921309,1,2010,9,20,0,16,48,0,5.12177601
2443,24.07878,1,2010,9,20,0,16,48,0,5.417668216
2444,15.203011,1,2010,9,20,0,16,48,0,3.1486990219999997
2445,6.7768836,1,2010,9,20,0,16,48,0,0.994675
2446,11.7922535,1,2010,9,20,0,16,48,0,2.276785619
2447,12.95762,1,2010,9,20,0,16,48,0,2.574695479
2448,3.2375548,1,2012,4,1,6,22,22,28,0.07564475400000001
2449,6.7936263,1,2012,3,5,0,9,19,32,0.921498807
2450,6.1870227,1,2012,3,5,0,9,19,32,0.7664288159999999
2451,50.621754,1,2012,3,5,0,9,19,32,15.75509529
2452,10.446073,1,2012,3,5,0,9,19,32,1.855196455
2453,6.2608004,1,2012,3,5,0,9,19,32,0.785289283
2454,7.0818143,1,2012,8,20,0,14,47,36,0.887602125
2455,38.033535,1,2012,8,20,0,14,47,36,9.776681903
2456,6.076885,1,2011,12,1,3,1,36,8,0.779375597
2457,6.800192,1,2013,6,21,4,11,33,28,0.835145549
2458,6.8465214,1,2013,6,21,4,11,33,28,0.8469888609999999
2459,5.7915916,1,2013,6,21,4,11,33,28,0.577310533
2460,14.585186,1,2013,6,21,4,11,33,28,2.825272219
2461,16.196909,1,2013,4,10,2,11,33,28,3.213532445
2462,9.803341,1,2013,4,10,2,11,33,28,1.5791041030000001
2463,4.4937162,1,2014,3,29,5,14,59,28,0.147453979
2464,6.8088474,1,2014,3,29,5,14,59,28,0.7392855629999999
2465,6.3325024,1,2010,4,5,0,6,1,24,1.050371235
2466,28.142094,1,2014,12,1,0,0,12,44,6.150798192000001
2467,9.395781,1,2012,8,1,2,18,54,24,1.4768259730000002
2468,5.9328256,1,2012,8,1,2,18,54,24,0.591569219
2469,8.123801,1,2012,8,1,2,18,54,24,1.151661895
2470,7.475661,1,2013,7,13,5,18,28,20,0.9919628620000001
2471,5.74454,1,2013,7,13,5,18,28,20,0.549425865
2472,8.607247,1,2013,7,13,5,18,28,20,1.281237592
2473,7.2961583,1,2013,7,13,5,18,28,20,0.946075943
2474,9.488025,1,2014,3,6,3,4,23,32,1.453166569
2475,10.46098,1,2014,10,7,1,19,4,8,1.5415237480000001
2476,9.790238,1,2014,10,7,1,19,4,8,1.370058107
2477,4.436111,1,2014,10,7,1,19,4,8,0.001348773
2478,5.7013216,1,2014,10,7,1,19,4,8,0.32478253100000004
2479,10.109406,1,2013,8,21,2,9,32,24,1.619109608
2480,11.700504,1,2013,8,21,2,9,32,24,2.02585248
2481,9.216437,1,2013,8,21,2,9,32,24,1.390834715
2482,9.343536,1,2015,1,26,0,7,13,44,1.293764696
2483,9.111596,1,2015,1,26,0,7,13,44,1.234472293
2484,8.412004,1,2015,1,26,0,7,13,44,1.055631385
2485,12.191495,1,2015,1,26,0,7,13,44,2.0218057590000003
2486,5.390906,1,2009,3,16,0,9,55,24,0.853517112
2487,4.3724937,1,2009,3,16,0,9,55,24,0.593174055
2488,10.28963,1,2009,3,16,0,9,55,24,2.1058088440000002
2489,6.110604,1,2009,3,16,0,9,55,24,1.03749802
2490,3.352205,1,2009,3,16,0,9,55,24,0.332351203
2491,5.6004524,1,2011,3,6,6,21,1,0,0.826901702
2492,4.140867,1,2011,3,6,6,21,1,0,0.453778891
2493,2.992285,1,2011,3,6,6,21,1,0,0.160159672
2494,5.3467126,1,2011,3,6,6,21,1,0,0.76203676
2495,4.65917,1,2011,3,6,6,21,1,0,0.5862760770000001
2496,14.271558,1,2011,3,6,6,21,1,0,3.043551183
2497,10.428427,1,2011,3,6,6,21,1,0,2.061107201
2498,7.083992,1,2011,3,6,6,21,1,0,1.20614853
2499,10.484178,1,2011,3,6,6,21,1,0,2.075359343
2500,3.6242568,1,2011,3,6,6,21,1,0,0.321714381
2501,6.0528164,1,2011,3,6,6,21,1,0,0.9425427140000001
2502,9.167106,1,2011,3,6,6,21,1,0,1.738667989
2503,6.1457467,1,2011,3,6,6,21,1,0,0.966298788
2504,5.266161,1,2011,3,6,6,21,1,0,0.741444751
2505,23.04143,1,2011,3,6,6,21,1,0,5.3714604239999995
2506,16.014004,1,2011,3,6,6,21,1,0,3.4889837619999997
2507,11.540995,1,2011,3,6,6,21,1,0,2.345520038
2508,9.165993,1,2011,3,6,6,21,1,0,1.738383651
2509,8.169919,1,2011,3,6,6,21,1,0,1.48375074
2510,9.883967,1,2011,3,6,6,21,1,0,1.921923725
2511,16.079622,1,2011,3,6,6,21,1,0,3.5057585060000003
2512,4.4240484,1,2011,3,6,6,21,1,0,0.52617039
2513,6.0398426,1,2011,3,6,6,21,1,0,0.939225883
2514,9.904705,1,2011,3,6,6,21,1,0,1.927224985
2515,6.6883,1,2011,3,6,6,21,1,0,1.104995349
2516,6.499801,1,2011,3,6,6,21,1,0,1.056808043
2517,6.7549505,1,2011,3,6,6,21,1,0,1.1220334379999999
2518,4.7844825,1,2011,3,6,6,21,1,0,0.618310282
2519,5.1125836,1,2011,3,6,6,21,1,0,0.702184788
2520,23.92046,1,2011,3,6,6,21,1,0,5.704591128
2521,17.627024,1,2011,3,6,6,21,1,0,3.901329842
2522,11.59539,1,2011,3,6,6,21,1,0,2.35942524
2523,29.65362,1,2011,3,6,6,21,1,0,7.877318946
2524,7.9567,1,2011,3,6,6,21,1,0,1.4292441219999998
2525,16.188646,1,2011,3,6,6,21,1,0,3.533628601
2526,20.336227,1,2011,3,6,6,21,1,0,4.593900798
2527,4.5778494,1,2011,3,6,6,21,1,0,0.5654872329999999
2528,14.020722,1,2011,3,6,6,21,1,0,2.979428608
2529,3.1067708,1,2011,3,6,6,21,1,0,0.189426426
2530,8.128629,1,2011,3,6,6,21,1,0,1.4731955069999998
2531,6.910149,1,2011,3,6,6,21,1,0,1.161707962
2532,4.4244475,1,2011,3,6,6,21,1,0,0.526272383
2533,39.197952,1,2011,3,6,6,21,1,0,11.49438921
2534,6.0080714,1,2011,3,6,6,21,1,0,0.9311040999999999
2535,43.552616,1,2011,3,6,6,21,1,0,13.14470204
2536,15.815418,1,2011,3,6,6,21,1,0,3.4382180210000004
2537,7.20996,1,2011,3,6,6,21,1,0,1.238350289
2538,9.561491,1,2011,3,6,6,21,1,0,1.8394869280000001
2539,13.0133915,1,2011,3,6,6,21,1,0,2.721918018
2540,10.102177,1,2011,3,6,6,21,1,0,1.9777060969999998
2541,7.9784327,1,2011,3,6,6,21,1,0,1.434799805
2542,11.311823,1,2011,3,6,6,21,1,0,2.286935273
2543,7.5979877,1,2011,3,6,6,21,1,0,1.3375443679999999
2544,4.140706,1,2011,3,6,6,21,1,0,0.45373762700000003
2545,4.14591,1,2011,3,6,6,21,1,0,0.455067925
2546,3.5543935,1,2011,3,6,6,21,1,0,0.303854748
2547,10.400834,1,2011,3,6,6,21,1,0,2.054053744
2548,4.6264534,1,2011,3,6,6,21,1,0,0.577912257
2549,11.959272,1,2011,3,6,6,21,1,0,2.4524470519999997
2550,9.01674,1,2011,3,6,6,21,1,0,1.700228759
2551,11.303261,1,2011,3,6,6,21,1,0,2.284746346
2552,3.4393117,1,2011,3,6,6,21,1,0,0.27443573600000004
2553,3.9331079,1,2011,3,6,6,21,1,0,0.40066799399999997
2554,11.584943,1,2011,3,6,6,21,1,0,2.356754858
2555,9.070482,1,2011,3,6,6,21,1,0,1.7139673290000002
2556,5.90942,1,2011,3,6,6,21,1,0,0.905885053
2557,6.572235,1,2011,3,6,6,21,1,0,1.075324844
2558,3.489354,1,2011,3,6,6,21,1,0,0.287228486
2559,6.267787,1,2011,3,6,6,21,1,0,0.9974966609999999
2560,12.652169,1,2011,3,6,6,21,1,0,2.629576817
2561,2.8362126,1,2011,3,6,6,21,1,0,0.120261773
2562,6.5917335,1,2011,3,6,6,21,1,0,1.080309247
2563,4.5002885,1,2011,3,6,6,21,1,0,0.54565989
2564,25.468142,1,2011,3,6,6,21,1,0,6.291123927
2565,21.130354,1,2011,3,6,6,21,1,0,4.796909198
2566,5.073077,1,2011,3,6,6,21,1,0,0.692085695
2567,8.605355,1,2011,3,6,6,21,1,0,1.595063959
2568,4.9600787,1,2011,3,6,6,21,1,0,0.663199065
2569,17.242067,1,2011,3,6,6,21,1,0,3.80292129
2570,6.510546,1,2011,3,6,6,21,1,0,1.0595548890000002
2571,12.627722,1,2011,3,6,6,21,1,0,2.623327159
2572,2.9502459,1,2011,3,6,6,21,1,0,0.149412959
2573,5.5097175,1,2011,3,6,6,21,1,0,0.803706618
2574,15.314804,1,2011,3,6,6,21,1,0,3.3102430860000003
2575,4.2449536,1,2011,3,6,6,21,1,0,0.480387169
2576,4.8794684,1,2011,3,6,6,21,1,0,0.642592187
2577,13.7289,1,2011,3,6,6,21,1,0,2.904828564
2578,8.810467,1,2011,3,6,6,21,1,0,1.647498261
2579,3.7029192,1,2011,3,6,6,21,1,0,0.341823554
2580,6.6258535,1,2011,3,6,6,21,1,0,1.089031604
2581,11.918352,1,2011,3,6,6,21,1,0,2.441986055
2582,17.143171,1,2011,3,6,6,21,1,0,3.7776394910000004
2583,10.394928,1,2011,3,6,6,21,1,0,2.052543974
2584,3.3879516,1,2011,3,6,6,21,1,0,0.26130629699999997
2585,5.951748,1,2011,3,6,6,21,1,0,0.916705716
2586,4.596189,1,2009,9,4,4,20,52,28,0.62313308
2587,4.8778834,1,2009,9,4,4,20,52,28,0.695144491
2588,4.626382,1,2009,9,4,4,20,52,28,0.6308514120000001
2589,3.753239,1,2009,9,4,4,20,52,28,0.40764448700000006
2590,14.891261,1,2013,9,25,2,5,52,12,2.805209515
2591,32.88124,1,2013,9,25,2,5,52,12,7.596092189
2592,6.7183976,1,2010,4,16,4,10,32,24,1.18068436
2593,23.605581,1,2010,4,16,4,10,32,24,5.986966718
2594,11.460398,1,2011,10,12,2,7,24,40,2.189536501
2595,8.872089,1,2011,10,12,2,7,24,40,1.5278708769999998
2596,20.41361,1,2011,10,12,2,7,24,40,4.478303065
2597,7.536873,1,2010,6,13,6,13,34,56,1.412621294
2598,17.732006,1,2011,11,20,6,2,39,4,3.837018325
2599,3.9845793,1,2011,11,20,6,2,39,4,0.32267679899999996
2600,4.7598968,1,2010,12,13,0,6,42,16,0.484807881
2601,11.079388,1,2010,12,13,0,6,42,16,2.1002991630000003
2602,7.892258,1,2009,11,24,1,8,58,48,1.4315527259999998
2603,3.7687068,1,2009,11,24,1,8,58,48,0.37742332100000003
2604,8.385176,1,2009,11,24,1,8,58,48,1.55756035
2605,7.719883,1,2009,11,24,1,8,58,48,1.387487268
2606,9.476741,1,2009,11,24,1,8,58,48,1.83660393
2607,17.151613,1,2014,9,22,0,7,14,16,3.279804122
2608,7.3400097,1,2011,5,30,0,9,32,56,1.163548877
2609,3.4137797,1,2012,9,21,4,5,41,36,0.056195160999999993
2610,10.473684,1,2010,11,22,0,19,30,4,1.9368596740000001
2611,13.806033,1,2010,11,22,0,19,30,4,2.788728952
2612,5.9065394,1,2010,10,5,1,2,9,0,0.8699013090000001
2613,23.600204,1,2010,10,5,1,2,9,0,5.774740056000001
2614,13.699717,1,2010,10,5,1,2,9,0,2.862120172
2615,25.035933,1,2010,10,5,1,2,9,0,6.318846708
2616,22.999008,1,2010,10,5,1,2,9,0,5.546901499
2617,15.926846,1,2010,10,5,1,2,9,0,3.4314554060000004
2618,11.423047,1,2010,10,5,1,2,9,0,2.280121049
2619,4.8260713,1,2010,10,5,1,2,9,0,0.593694342
2620,24.143322,1,2010,10,5,1,2,9,0,5.980568331000001
2621,22.929653,1,2010,10,5,1,2,9,0,5.520617841
2622,4.5110807,1,2010,10,5,1,2,9,0,0.513171387
2623,8.346576,1,2010,10,5,1,2,9,0,1.493663253
2624,5.539687,1,2010,10,5,1,2,9,0,0.776120472
2625,15.093148,1,2010,10,5,1,2,9,0,3.218331941
2626,6.6990137,1,2010,10,5,1,2,9,0,1.072486655
2627,19.821297,1,2010,10,5,1,2,9,0,4.427018648
2628,6.229961,1,2010,10,5,1,2,9,0,0.952579417
2629,8.447429,1,2014,8,23,5,16,30,24,1.125964085
2630,6.990208,1,2014,8,23,5,16,30,24,0.7534454420000001
2631,7.658158,1,2012,3,15,3,8,17,36,1.220228468
2632,5.6820374,1,2012,3,15,3,8,17,36,0.715060494
2633,21.424229,1,2012,3,15,3,8,17,36,4.739335973999999
2634,19.790459,1,2012,3,15,3,8,17,36,4.321685035
2635,6.0119414,1,2012,3,15,3,8,17,36,0.799395823
2636,7.3980575,1,2013,10,4,4,2,53,20,0.9158770890000001
2637,7.0100794,1,2009,3,28,5,15,9,20,1.429105131
2638,16.377464,1,2009,3,28,5,15,9,20,3.8237495889999997
2639,15.3460455,1,2009,3,28,5,15,9,20,3.560081093
2640,11.499899,1,2012,1,25,2,22,43,44,2.138712973
2641,9.733846,1,2012,1,25,2,22,43,44,1.687245404
2642,5.449621,1,2012,1,25,2,22,43,44,0.592042407
2643,17.120981,1,2012,1,25,2,22,43,44,3.575665715
2644,5.847382,1,2011,7,21,3,7,51,32,0.77362264
2645,13.570378,1,2011,7,21,3,7,51,32,2.7479010789999996
2646,6.3315806,1,2011,7,21,3,7,51,32,0.897401509
2647,7.568722,1,2010,12,1,2,22,4,52,1.269820885
2648,7.522435,1,2013,6,23,6,2,54,32,1.059653563
2649,6.4309716,1,2013,6,23,6,2,54,32,0.780635658
2650,11.326024,1,2014,3,24,0,22,36,24,1.79596286
2651,10.483723,1,2014,3,24,0,22,36,24,1.5806400580000002
2652,6.9108043,1,2014,3,24,0,22,36,24,0.667272733
2653,9.870877,1,2014,3,24,0,22,36,24,1.4239744719999998
2654,8.010421,1,2013,9,13,4,1,54,20,1.092944987
2655,16.213377,1,2013,10,14,0,18,30,36,3.092135507
2656,7.370322,1,2013,10,14,0,18,30,36,0.831529794
2657,12.473262,1,2013,10,14,0,18,30,36,2.1360262480000003
2658,5.5186214,1,2013,10,14,0,18,30,36,0.35816777200000005
2659,8.483407,1,2013,11,18,0,15,7,28,1.1447969999999998
2660,47.43501,1,2013,11,18,0,15,7,28,12.79142205
2661,5.8751025,1,2013,11,18,0,15,7,28,0.47801983299999995
2662,4.672272,1,2013,11,18,0,15,7,28,0.170532785
2663,7.0814395,1,2013,11,18,0,15,7,28,0.786403273
2664,8.102684,1,2011,2,20,6,23,35,12,1.4394376819999999
2665,10.523418,1,2011,2,20,6,23,35,12,2.058265102
2666,22.043243,1,2011,2,20,6,23,35,12,5.003150975
2667,15.783241,1,2011,2,20,6,23,35,12,3.402866628
2668,16.576899,1,2011,2,20,6,23,35,12,3.60575496
2669,12.911308,1,2010,2,6,5,19,59,16,2.7301498810000004
2670,8.818671,1,2012,3,10,5,2,36,4,1.522687453
2671,13.801054,1,2012,3,10,5,2,36,4,2.7963654510000002
2672,6.3507986,1,2012,3,10,5,2,36,4,0.891809484
2673,7.961447,1,2014,4,13,6,17,35,52,1.073774519
2674,8.895729,1,2010,4,4,6,21,59,56,1.71752079
2675,15.043155,1,2010,4,4,6,21,59,56,3.28902607
2676,13.651059,1,2010,4,4,6,21,59,56,2.9331558689999997
2677,6.0082445,1,2010,4,4,6,21,59,56,0.979374929
2678,16.699917,1,2013,3,23,5,4,51,12,3.4089287969999997
2679,45.11159,1,2010,6,29,1,0,22,24,13.93580071
2680,4.0651336,1,2010,6,29,1,0,22,24,0.46874962
2681,6.086458,1,2011,10,17,0,12,37,56,0.7538782890000001
2682,7.390052,1,2011,10,17,0,12,37,56,1.087124092
2683,12.09714,1,2012,1,30,0,19,7,52,2.322314157
2684,7.438537,1,2012,1,30,0,19,7,52,1.131405837
2685,10.563503,1,2012,1,30,0,19,7,52,1.930260554
2686,6.5352244,1,2012,1,30,0,19,7,52,0.9004861959999999
2687,11.786883,1,2012,1,30,0,19,7,52,2.243001037
2688,10.142115,1,2011,5,30,0,1,44,40,1.874738943
2689,6.2763915,1,2011,5,30,0,1,44,40,0.8865196879999999
2690,8.559103,1,2011,2,8,1,1,4,8,1.553319801
2691,5.931065,1,2012,5,23,2,16,25,16,0.68967374
2692,26.247284,1,2009,10,8,3,10,4,36,7.060497675
2693,10.62355,1,2009,10,8,3,10,4,36,2.240928865
2694,25.561222,1,2009,10,8,3,10,4,36,6.800496203
2695,12.63808,1,2010,7,2,4,22,3,4,2.641768873
2696,7.058128,1,2010,7,2,4,22,3,4,1.215330721
2697,5.675772,1,2012,5,3,3,14,11,36,0.671008217
2698,10.704021,1,2012,5,3,3,14,11,36,1.95641149
2699,23.911976,1,2012,5,3,3,14,11,36,5.483364012000001
2700,16.999931,1,2012,5,3,3,14,11,36,3.5658743289999997
2701,5.7407837,1,2012,5,3,3,14,11,36,0.6876276659999999
2702,16.54652,1,2013,4,4,3,16,31,56,3.32583866
2703,8.50706,1,2013,4,4,3,16,31,56,1.270660601
2704,24.042091,1,2009,12,2,2,15,59,56,5.738995762999999
2705,5.6131077,1,2009,12,2,2,15,59,56,0.8243641740000001
2706,6.679053,1,2010,1,3,6,2,3,40,1.318739752
2707,6.060647,1,2010,1,3,6,2,3,40,1.124913663
2708,7.9186053,1,2011,8,21,6,10,54,24,1.3338770359999998
2709,40.44758,1,2011,8,21,6,10,54,24,11.48043178
2710,17.966555,1,2011,8,21,6,10,54,24,3.9024973569999997
2711,5.023824,1,2011,1,30,6,14,38,24,0.7018370840000001
2712,16.260153,1,2011,1,30,6,14,38,24,3.5742511689999996
2713,19.82053,1,2011,4,16,5,21,23,16,4.412705862
2714,10.813036,1,2011,4,16,5,21,23,16,2.1100634680000003
2715,4.5414877,1,2011,4,16,5,21,23,16,0.5068278860000001
2716,9.22376,1,2013,10,5,5,19,51,4,1.346732106
2717,13.171159,1,2013,10,5,5,19,51,4,2.355830553
2718,16.800344,1,2013,10,5,5,19,51,4,3.283582501
2719,15.613305,1,2013,10,5,5,19,51,4,2.980132488
2720,8.213086,1,2014,10,31,4,8,17,44,1.0818612859999999
2721,8.517418,1,2014,10,31,4,8,17,44,1.159659459
2722,8.148208,1,2014,10,31,4,8,17,44,1.0652761579999999
2723,8.698075,1,2014,10,31,4,8,17,44,1.205842102
2724,20.346397,1,2014,10,31,4,8,17,44,4.183575575
2725,15.459935,1,2009,5,31,6,21,24,56,3.569501046
2726,11.636295,1,2014,6,4,2,1,50,40,1.9150431030000001
2727,4.8640404,1,2009,7,14,1,17,59,12,0.649884004
2728,4.8625846,1,2009,7,14,1,17,59,12,0.649511873
2729,14.082405,1,2012,12,5,2,16,33,52,2.682846954
2730,32.04043,1,2012,12,5,2,16,33,52,7.627460269
2731,6.3193054,1,2009,12,18,4,12,37,4,1.066170527
2732,7.5971084,1,2009,12,18,4,12,37,4,1.3928235519999999
2733,13.314914,1,2009,12,18,4,12,37,4,2.854502355
2734,8.416447,1,2009,12,18,4,12,37,4,1.602276206
2735,9.25927,1,2009,12,18,4,12,37,4,1.817732124
2736,9.84793,1,2009,12,18,4,12,37,4,1.96821503
2737,5.3479576,1,2012,11,21,2,15,12,48,0.506362533
2738,13.749515,1,2011,5,3,1,7,1,40,2.8461774610000004
2739,5.2240033,1,2011,5,3,1,7,1,40,0.6667470320000001
2740,5.670205,1,2011,5,3,1,7,1,40,0.780812353
2741,21.613731,1,2010,9,21,1,6,27,32,4.890949697
2742,10.657056,1,2010,9,21,1,6,27,32,2.090025344
2743,3.91397,1,2011,10,7,4,22,8,20,0.26551869300000003
2744,9.930877,1,2011,10,7,4,22,8,20,1.80365856
2745,4.298909,1,2009,2,8,6,8,48,20,0.716468655
2746,8.680677,1,2013,9,24,1,21,16,40,1.222077463
2747,11.00804,1,2013,9,24,1,21,16,40,1.817035898
2748,10.670808,1,2013,9,24,1,21,16,40,1.7308272830000002
2749,13.448478,1,2013,9,24,1,21,16,40,2.440900567
2750,13.921415,1,2013,9,24,1,21,16,40,2.561800585
2751,11.381808,1,2013,9,24,1,21,16,40,1.912584791
2752,15.797693,1,2012,3,14,2,19,10,48,3.265720785
2753,4.7382755,1,2012,3,14,2,19,10,48,0.438532019
2754,9.209228,1,2012,3,14,2,19,10,48,1.581469575
2755,6.7507114,1,2012,3,14,2,19,10,48,0.952983809
2756,6.266254,1,2012,3,14,2,19,10,48,0.8291386070000001
2757,8.84251,1,2012,3,14,2,19,10,48,1.487723308
2758,12.98028,1,2012,3,14,2,19,10,48,2.5454875319999997
2759,5.5964036,1,2009,11,12,3,11,1,20,0.937187385
2760,3.7387187,1,2009,11,12,3,11,1,20,0.46229536
2761,15.721686,1,2009,6,21,6,4,28,48,3.655243095
2762,14.157916,1,2009,6,21,6,4,28,48,3.2554868389999996
2763,9.006452,1,2014,1,25,5,12,36,52,1.3800636380000002
2764,7.9906693,1,2014,1,25,5,12,36,52,1.120392905
2765,9.098319,1,2012,12,27,3,13,23,48,1.466470799
2766,5.127965,1,2011,6,28,1,16,9,44,0.611252
2767,10.089905,1,2010,12,1,2,8,35,20,1.887551353
2768,5.22787,1,2012,11,19,0,12,40,40,0.393926283
2769,5.5847516,1,2012,11,19,0,12,40,40,0.485158204
2770,7.662297,1,2012,11,19,0,12,40,40,1.016253962
2771,12.546678,1,2012,11,19,0,12,40,40,2.2648790659999998
2772,40.59778,1,2012,11,19,0,12,40,40,10.60368375
2773,10.204783,1,2009,7,13,0,17,58,4,1.990112132
2774,6.8576274,1,2009,7,13,0,17,58,4,1.134457542
2775,7.6131516,1,2009,7,13,0,17,58,4,1.327596988
2776,4.5585876,1,2011,6,25,5,11,42,36,0.5056126360000001
2777,25.952051,1,2011,6,25,5,11,42,36,6.115723622999999
2778,14.234712,1,2012,1,26,3,7,33,0,2.889943119
2779,9.613513,1,2012,1,26,3,7,33,0,1.70859706
2780,6.517663,1,2012,1,26,3,7,33,0,0.917185331
