,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2384,2010-09-20 16:48:00 UTC,-73.95028,40.826817999999996,-73.958453,40.815996999999996,1,6.311999999999998
2385,2010-09-20 16:48:00 UTC,-74.002365,40.728027000000004,-73.987897,40.722642,1,6.194999999999997
2386,2010-09-20 16:48:00 UTC,-73.96146800000001,40.777483000000004,-73.986058,40.751985,1,10.533339999999985
2387,2010-09-20 16:48:00 UTC,-74.007935,40.70575,-74.011223,40.721762,1,7.274799999999995
2388,2010-09-20 16:48:00 UTC,-74.003328,40.738766999999996,-73.993448,40.762443,1,9.641739999999984
2389,2010-09-20 16:48:00 UTC,-73.991773,40.719573,-73.979042,40.692565,1,10.21848000000001
2390,2010-09-20 16:48:00 UTC,-73.973722,40.743592,-73.96003499999999,40.628395000000005,1,31.295059999999992
2391,2010-09-20 16:48:00 UTC,-73.966048,40.773872999999995,-73.995333,40.71863,1,16.4945
2392,2010-09-20 16:48:00 UTC,-73.928387,40.753498,-73.94246700000001,40.762173,1,6.353999999999988
2393,2010-09-20 16:48:00 UTC,-73.98689499999999,40.756052000000004,-73.995573,40.764507,1,6.492600000000001
2394,2010-09-20 16:48:00 UTC,-73.77669,40.645379999999996,-73.974958,40.764927,1,47.35835999999986
2395,2010-09-20 16:48:00 UTC,-73.95948,40.767043,-73.99969,40.684957,1,29.240559999999995
2396,2010-09-20 16:48:00 UTC,-73.95361199999999,40.779332000000004,-73.960847,40.769943,1,6.4188
2397,2010-09-20 16:48:00 UTC,-73.921693,40.764368,-73.926987,40.750703,1,6.300599999999992
2398,2010-09-20 16:48:00 UTC,-73.982047,40.731968,-73.975288,40.733038,1,4.308399999999984
2399,2010-09-20 16:48:00 UTC,-73.965002,40.76375,-73.975815,40.75577,1,6.3574
2400,2010-09-20 16:48:00 UTC,-73.985093,40.75497,-74.00478000000001,40.715363,1,12.57094000000002
2401,2010-09-20 16:48:00 UTC,-73.991552,40.749915,-73.958095,40.768667,1,10.529339999999985
2402,2010-09-20 16:48:00 UTC,-73.981983,40.765409999999996,-73.95885799999999,40.66341,1,30.564820000000044
2403,2010-09-20 16:48:00 UTC,-73.97114300000001,40.751593,-73.997337,40.69488,1,19.12496000000003
2404,2010-09-20 16:48:00 UTC,-73.865763,40.770193,-73.96557299999999,40.691908000000005,1,30.239800000000024
2405,2010-09-20 16:48:00 UTC,-73.97871500000001,40.785725,-73.99441800000001,40.752483000000005,1,10.874399999999982
2406,2010-09-20 16:48:00 UTC,-73.981627,40.780033,-73.990442,40.75168,1,10.278480000000004
2407,2010-09-20 16:48:00 UTC,-73.870968,40.77363,-73.97989,40.676168,1,33.048700000000004
2408,2010-09-20 16:48:00 UTC,-73.976323,40.780887,-73.973832,40.791358,1,6.610799999999999
2409,2010-09-20 16:48:00 UTC,-73.789902,40.646807,-73.971672,40.687265000000004,1,46.65851999999987
2410,2010-09-20 16:48:00 UTC,-73.981588,40.739933,-73.97535699999999,40.776892,1,11.6948
2411,2010-09-20 16:48:00 UTC,-73.982798,40.739335,-73.981728,40.758718,1,8.051400000000006
2412,2010-09-20 16:48:00 UTC,-73.99118299999999,40.739162,-73.981065,40.746782,1,6.3614000000000015
2413,2010-09-20 16:48:00 UTC,-73.98565500000001,40.727025,-73.982853,40.774195,1,13.821140000000026
2414,2010-09-20 16:48:00 UTC,-73.940842,40.751063,-73.987142,40.760732,1,12.056800000000006
2415,2010-09-20 16:48:00 UTC,-73.961772,40.748757,-73.953813,40.744128,1,4.786799999999995
2416,2010-09-20 16:48:00 UTC,-73.953815,40.790848,-73.979935,40.78109,1,10.164800000000005
2417,2010-09-20 16:48:00 UTC,-73.990078,40.740918,-73.992142,40.731823,1,5.9155999999999995
2418,2010-09-20 16:48:00 UTC,-73.79061999999999,40.642813000000004,-73.952282,40.782098,1,47.81431999999988
2419,2010-09-20 16:48:00 UTC,-73.98119,40.754115000000006,-73.885275,40.772478,1,24.29409999999999
2420,2010-09-20 16:48:00 UTC,-74.000575,40.728915,-73.957603,40.577412,1,46.53733999999979
2421,2010-09-20 16:48:00 UTC,-73.991552,40.744732,-73.98559200000001,40.763252,1,8.046600000000018
2422,2010-09-20 16:48:00 UTC,-73.986565,40.755683000000005,-73.96236999999999,40.767232,1,9.1742
2423,2010-09-20 16:48:00 UTC,-73.874635,40.774122999999996,-73.99234200000001,40.74951,1,29.720780000000016
2424,2010-09-20 16:48:00 UTC,-73.994055,40.751333,-73.989988,40.767323,1,7.316799999999998
2425,2010-09-20 16:48:00 UTC,-73.950312,40.760637,-73.977025,40.743468,1,10.043019999999983
2426,2010-09-20 16:48:00 UTC,-73.963983,40.771029999999996,-73.982718,40.745258,1,11.26615999999998
2427,2010-09-20 16:48:00 UTC,-73.986365,40.756675,-73.991558,40.750088,1,4.82839999999999
2428,2010-09-20 16:48:00 UTC,-73.97004,40.79716,-73.94388199999999,40.788768,1,8.762399999999998
2429,2010-09-20 16:48:00 UTC,-73.958648,40.766118,-73.974717,40.742113,1,10.342339999999995
2430,2010-09-20 16:48:00 UTC,-73.872783,40.77409,-73.994787,40.737465,1,29.751240000000045
2431,2010-09-20 16:48:00 UTC,-73.99555500000001,40.76443,-73.96764,40.763988,1,8.466
2432,2010-09-20 16:48:00 UTC,-73.98742,40.745527,-73.983458,40.744203000000006,1,4.833199999999999
2433,2010-09-20 16:48:00 UTC,-73.862842,40.768983,-73.87155,40.733598,1,10.985399999999988
2434,2010-09-20 16:48:00 UTC,-73.98225500000001,40.763085,-73.991637,40.735343,1,10.332080000000007
2435,2010-09-20 16:48:00 UTC,-73.961548,40.774313,-73.94278299999999,40.840998,1,22.139239999999994
2436,2010-09-20 16:48:00 UTC,-73.96639,40.77386,-73.974537,40.754427,1,8.021200000000006
2437,2010-09-20 16:48:00 UTC,-73.862697,40.768877,-73.976157,40.744515,1,28.85290000000002
2438,2010-09-20 16:48:00 UTC,-73.973842,40.763735,-73.97846,40.754412,1,6.513600000000006
2439,2010-09-20 16:48:00 UTC,-73.999635,40.728442,-73.95577,40.78243,1,18.315640000000016
2440,2010-09-20 16:48:00 UTC,-73.99446999999999,40.690096999999994,-74.00828,40.742222999999996,1,13.977679999999998
2441,2010-09-20 16:48:00 UTC,-74.01688299999999,40.708515000000006,-73.995175,40.749767,1,13.68973999999998
2442,2010-09-20 16:48:00 UTC,-73.87304300000001,40.773995,-74.014178,40.708907,1,32.711300000000016
2443,2010-09-20 16:48:00 UTC,-73.986542,40.758357000000004,-74.007235,40.740037,1,9.814799999999968
2444,2010-09-20 16:48:00 UTC,-73.985823,40.758503000000005,-73.987475,40.770688,1,6.189399999999997
2445,2010-09-20 16:48:00 UTC,-73.95778,40.768568,-73.970987,40.761625,1,6.1683999999999966
2446,2010-09-20 16:48:00 UTC,-73.86591999999999,40.770808,-73.971295,40.757737,1,28.80558000000002
2447,2010-09-20 16:48:00 UTC,-73.992312,40.731137,-73.861825,40.768438,1,30.67152000000003
2448,2010-09-20 16:48:00 UTC,-73.98342199999999,40.750627,-73.97755699999999,40.763057,1,6.352399999999989
2449,2010-09-20 16:48:00 UTC,-74.00372,40.748568,-73.965288,40.772078,1,11.955599999999999
2450,2010-09-20 16:48:00 UTC,-73.978262,40.736802000000004,-73.985013,40.739622,1,4.239799999999989
2451,2010-09-20 16:48:00 UTC,-73.970713,40.757248,-73.980325,40.748805,1,6.554799999999995
2452,2010-09-20 16:48:00 UTC,-73.982713,40.75571,-73.979105,40.782027,1,9.853419999999982
2453,2010-09-20 16:48:00 UTC,-74.004542,40.71264,-73.98310699999999,40.756228,1,13.404680000000019
2454,2010-09-20 16:48:00 UTC,-73.990667,40.745063,-74.001858,40.74023,1,6.512400000000009
2455,2010-09-20 16:48:00 UTC,-73.98871199999999,40.753567,-73.942773,40.823465,1,26.517179999999996
2456,2010-09-20 16:48:00 UTC,-73.968085,40.757252,-73.93404,40.797996999999995,1,12.43540000000004
2457,2010-09-20 16:48:00 UTC,-73.972225,40.749767999999996,-73.997982,40.690727,1,18.140620000000002
2458,2010-09-20 16:48:00 UTC,-73.985303,40.763568,-73.959828,40.75995,1,8.310200000000014
2459,2010-09-20 16:48:00 UTC,-73.866043,40.771217,-73.95625,40.805868,1,26.589799999999993
2460,2010-09-20 16:48:00 UTC,-73.948652,40.78222,-73.96642299999999,40.756640000000004,1,10.216679999999998
2461,2010-09-20 16:48:00 UTC,-73.995636,40.726963,-73.988433,40.778476,1,13.59574
2462,2010-09-20 16:48:00 UTC,-73.892452,40.920633,-73.88163,40.918523,1,5.608399999999995
2463,2010-09-20 16:48:00 UTC,-73.992935,40.748783,-73.955127,40.777108,1,12.953340000000026
2464,2010-09-20 16:48:00 UTC,-73.946333,40.776688,-73.957927,40.763662,1,6.977400000000002
2465,2010-09-20 16:48:00 UTC,-73.971515,40.795438,-73.916508,40.872240000000005,1,29.282879999999995
2466,2010-09-20 16:48:00 UTC,-73.99158800000001,40.750277000000004,-73.985743,40.753118,1,4.2661999999999844
2467,2010-09-20 16:48:00 UTC,-73.994647,40.739036999999996,-73.962757,40.775552000000005,1,13.739539999999986
2468,2010-09-20 16:48:00 UTC,-73.98663499999999,40.730037,-73.98815,40.722685,1,4.769599999999998
2469,2010-09-20 16:48:00 UTC,-73.986457,40.765962,-73.997277,40.725803000000006,1,12.802540000000029
2470,2010-09-20 16:48:00 UTC,-73.88525,40.77288,-73.903157,40.745787,1,11.671040000000005
2471,2010-09-20 16:48:00 UTC,-73.957468,40.785428,-74.00226500000001,40.742165,1,14.458759999999987
2472,2010-09-20 16:48:00 UTC,-73.955865,40.785059999999994,-73.97659499999999,40.792563,1,7.092600000000004
2474,2010-09-20 16:48:00 UTC,-73.964845,40.770043,-73.994822,40.734367,1,12.542140000000021
2475,2010-09-20 16:48:00 UTC,-73.994907,40.731738,-73.96632199999999,40.761891999999996,1,11.682800000000002
2476,2010-09-20 16:48:00 UTC,-74.001148,40.729123,-73.95414699999999,40.764033000000005,1,15.751800000000031
2477,2010-09-20 16:48:00 UTC,-73.99799200000001,40.73601,-73.99345,40.7524,1,7.405800000000005
2478,2010-09-20 16:48:00 UTC,-73.98974799999999,40.735627,-73.932513,40.795758,1,24.148779999999977
2479,2010-09-20 16:48:00 UTC,-73.870152,40.77306,-73.970828,40.755596999999995,1,26.76242
2480,2010-09-20 16:48:00 UTC,-73.96364,40.765663,-73.903692,40.767858000000004,1,14.13416
2481,2010-09-20 16:48:00 UTC,-73.963587,40.768563,-73.981415,40.763658,1,6.240599999999992
2482,2010-09-20 16:48:00 UTC,-73.99810699999999,40.720952000000004,-73.98937,40.688633,1,10.745999999999972
2483,2010-09-20 16:48:00 UTC,-73.99143199999999,40.72984,-73.968627,40.762877,1,11.712000000000003
2484,2012-04-01 22:22:28 UTC,-73.988562,40.756809000000004,-73.989887,40.757241,1,14.856400000000045
2485,2012-03-05 09:19:32 UTC,-73.99987,40.743333,-73.982543,40.745496,1,6.483199999999995
2486,2012-03-05 09:19:32 UTC,-73.985869,40.758811,-74.000467,40.758418,1,5.870999999999985
2487,2012-03-05 09:19:32 UTC,-73.833065,40.972346,-73.980871,40.773493,1,45.393799999999715
2488,2012-03-05 09:19:32 UTC,-74.003097,40.749094,-73.971137,40.760591,1,9.745600000000003
2489,2012-03-05 09:19:32 UTC,-73.982702,40.735310999999996,-73.995931,40.729996,1,6.837600000000003
2490,2012-08-20 14:47:36 UTC,-74.015618,40.71565,-74.014365,40.702822,1,7.574399999999995
2491,2012-08-20 14:47:36 UTC,-73.79016,40.646862,-73.702106,40.771703,1,42.54105999999995
2492,2011-12-01 01:36:08 UTC,-73.998549,40.760754999999996,-73.98569300000001,40.766414000000005,1,5.955000000000013
2493,2013-06-21 11:33:28 UTC,-74.016823,40.707634000000006,-74.011462,40.719029,1,7.6644
2494,2013-06-21 11:33:28 UTC,-73.98106,40.763405,-73.988591,40.752548,1,7.2364
2495,2013-06-21 11:33:28 UTC,-73.99569,40.759821,-73.99034,40.767132000000004,1,8.374799999999995
2496,2013-06-21 11:33:28 UTC,-74.00675,40.705375,-73.976731,40.739358,1,15.643979999999999
2497,2013-04-10 11:33:28 UTC,-74.012688,40.702151,-73.992132,40.746018,1,16.765400000000003
2498,2013-04-10 11:33:28 UTC,-73.956133,40.781219,-73.981955,40.769456,1,10.184199999999995
2499,2014-03-29 14:59:28 UTC,-73.956638,40.767039000000004,-73.957727,40.765069,1,9.626400000000011
2500,2014-03-29 14:59:28 UTC,-73.991677,40.750087,-73.984521,40.759316,1,6.741600000000001
2501,2010-04-05 06:01:24 UTC,-73.979291,40.723538,-73.99195300000001,40.735325,1,7.14259999999999
2502,2014-12-01 00:12:44 UTC,-74.001328,40.731299,-73.969998,40.645409,1,28.41585999999997
2503,2012-08-01 18:54:24 UTC,-74.006959,40.748822,-73.991592,40.730893,1,8.945000000000002
2504,2012-08-01 18:54:24 UTC,-73.975955,40.756403999999996,-73.982625,40.763315999999996,1,5.469000000000006
2505,2012-08-01 18:54:24 UTC,-73.964394,40.76397,-73.959226,40.780190999999995,1,7.509999999999997
2506,2013-07-13 18:28:20 UTC,-73.986328,40.760771999999996,-73.967857,40.76384,1,7.6064
2507,2013-07-13 18:28:20 UTC,-73.979342,40.763356,-73.982038,40.77105,1,5.3984
2508,2013-07-13 18:28:20 UTC,-73.962158,40.779323,-73.981909,40.7684,1,8.657200000000003
2509,2013-07-13 18:28:20 UTC,-73.986609,40.729626,-74.003919,40.733446,1,8.343399999999999
2510,2014-03-06 04:23:32 UTC,-74.006947,40.739923,-73.984749,40.727338,1,8.381599999999999
2511,2014-10-07 19:04:08 UTC,-73.948776,40.744471000000004,-73.977976,40.742052,1,10.5128
2512,2014-10-07 19:04:08 UTC,-73.979908,40.747222,-74.004573,40.740717,1,10.006
2513,2014-10-07 19:04:08 UTC,-73.975443,40.755655,-73.97541899999999,40.755662,1,36.47365999999985
2514,2014-10-07 19:04:08 UTC,-73.973167,40.763812,-73.978786,40.761837,1,5.656200000000003
2515,2013-08-21 09:32:24 UTC,-73.992963,40.763281,-73.962211,40.761321,1,10.728060000000001
2516,2013-08-21 09:32:24 UTC,-73.996193,40.726333000000004,-73.984564,40.754328,1,12.191459999999998
2517,2013-08-21 09:32:24 UTC,-73.976084,40.788548,-73.964675,40.806744,1,9.722400000000002
2518,2015-01-26 07:13:44 UTC,-73.95597076,40.77886963,-73.97210693,40.7646904,1,10.3698
2519,2015-01-26 07:13:44 UTC,-73.98007202,40.74671173,-73.99497986,40.76055145,1,9.641
2520,2015-01-26 07:13:44 UTC,-73.99290466,40.74870682,-73.97491455,40.74186325,1,7.963
2521,2015-01-26 07:13:44 UTC,-74.00417328,40.74241638,-73.97275543,40.75937653,1,12.207799999999999
2522,2009-03-16 09:55:24 UTC,-74.006687,40.720382,-73.995296,40.711557,1,6.672999999999994
2523,2009-03-16 09:55:24 UTC,-73.96485,40.769705,-73.95472099999999,40.765885,1,5.552799999999996
2524,2009-03-16 09:55:24 UTC,-73.990533,40.730831,-73.9734,40.758427000000005,1,12.969679999999983
2525,2009-03-16 09:55:24 UTC,-74.001871,40.715066,-74.013124,40.702707000000004,1,6.902599999999991
2526,2009-03-16 09:55:24 UTC,-73.978238,40.752266,-73.982378,40.748621,1,4.230999999999986
2527,2011-03-06 21:01:00 UTC,-73.993658,40.741872,-74.002418,40.751833000000005,1,7.220600000000005
2528,2011-03-06 21:01:00 UTC,-73.98221,40.773182,-73.982043,40.766607,1,5.017599999999996
2529,2011-03-06 21:01:00 UTC,-73.918982,40.74305,-73.915932,40.742971999999995,1,11.085400000000035
2530,2011-03-06 21:01:00 UTC,-74.003477,40.7387,-74.003725,40.727658,1,7.575599999999994
2531,2011-03-06 21:01:00 UTC,-73.99179699999999,40.735009999999996,-73.998915,40.741558000000005,1,6.878400000000005
2532,2011-03-06 21:01:00 UTC,-73.993288,40.747328,-73.95351,40.779433000000004,1,12.079740000000001
2533,2011-03-06 21:01:00 UTC,-73.987782,40.728487,-73.989182,40.758338,1,9.189
2534,2011-03-06 21:01:00 UTC,-73.97681,40.747713,-73.99979300000001,40.747562,1,6.772000000000009
2535,2011-03-06 21:01:00 UTC,-73.986852,40.776478000000004,-73.99364200000001,40.746848,1,9.007200000000006
2536,2011-03-06 21:01:00 UTC,-73.959548,40.708888,-73.954042,40.706843,1,5.240000000000002
2537,2011-03-06 21:01:00 UTC,-74.00246,40.729067,-73.99410999999999,40.74116,1,6.915600000000011
2538,2011-03-06 21:01:00 UTC,-73.993392,40.752521,-73.963646,40.763624,1,9.767999999999986
2539,2011-03-06 21:01:00 UTC,-73.98194000000001,40.764835,-73.968038,40.75565,1,6.9390000000000045
2540,2011-03-06 21:01:00 UTC,-73.969567,40.800292999999996,-73.964648,40.810367,1,5.9911999999999965
2541,2011-03-06 21:01:00 UTC,-74.001867,40.726237,-73.945528,40.661268,1,20.642239999999976
2542,2011-03-06 21:01:00 UTC,-73.99714,40.7222,-73.982783,40.771570000000004,1,14.16994000000005
2543,2011-03-06 21:01:00 UTC,-73.968688,40.758957,-73.948593,40.728595,1,9.650599999999992
2544,2011-03-06 21:01:00 UTC,-73.95352199999999,40.771205,-73.986615,40.769903,1,9.767999999999986
2545,2011-03-06 21:01:00 UTC,-73.96045699999999,40.76983,-73.97661,40.787482000000004,1,8.383199999999993
2546,2011-03-06 21:01:00 UTC,-73.980412,40.722428,-74.007068,40.741523,1,10.924399999999984
2547,2011-03-06 21:01:00 UTC,-73.998047,40.737132,-73.97376700000001,40.784465000000004,1,13.904340000000044
2548,2011-03-06 21:01:00 UTC,-73.983437,40.742125,-73.991605,40.746547,1,5.871599999999997
2549,2011-03-06 21:01:00 UTC,-73.96852,40.761863,-73.97331,40.748748,1,6.844600000000011
2550,2011-03-06 21:01:00 UTC,-73.970507,40.761613,-73.98857,40.737295,1,10.912799999999983
2551,2011-03-06 21:01:00 UTC,-73.963607,40.765898,-73.98196300000001,40.773752,1,6.684000000000003
2552,2011-03-06 21:01:00 UTC,-73.966307,40.804982,-73.97459,40.79102,1,7.107400000000011
2553,2011-03-06 21:01:00 UTC,-73.993573,40.741563,-73.97344,40.747035,1,6.575799999999997
2554,2011-03-06 21:01:00 UTC,-73.973685,40.757227,-73.984588,40.760627,1,6.320600000000005
2555,2011-03-06 21:01:00 UTC,-73.99183000000001,40.750042,-73.986455,40.740722999999996,1,5.916199999999999
2556,2011-03-06 21:01:00 UTC,-73.862887,40.768755,-73.969585,40.752863,1,22.197320000000005
2557,2011-03-06 21:01:00 UTC,-73.990368,40.749925,-73.982837,40.693677,1,16.141739999999967
2558,2011-03-06 21:01:00 UTC,-73.935133,40.800727,-73.975233,40.785222999999995,1,9.749799999999995
2559,2011-03-06 21:01:00 UTC,-73.987507,40.760435,-73.86613299999999,40.827692,1,27.49358000000005
2560,2011-03-06 21:01:00 UTC,-73.961282,40.777478,-73.9836,40.765598,1,8.167399999999994
2561,2011-03-06 21:01:00 UTC,-73.988262,40.728053,-73.97325699999999,40.678132,1,13.879140000000035
2562,2011-03-06 21:01:00 UTC,-74.005832,40.740378,-73.968275,40.680248,1,17.50064000000001
2563,2011-03-06 21:01:00 UTC,-73.997297,40.742371999999996,-73.988137,40.738057,1,6.213200000000001
2564,2011-03-06 21:01:00 UTC,-74.00351500000001,40.732145,-73.961043,40.760798,1,11.990200000000005
2565,2011-03-06 21:01:00 UTC,-73.98215,40.771417,-73.983068,40.774072,1,5.3252
2566,2011-03-06 21:01:00 UTC,-74.002657,40.750446999999994,-73.98838,40.732065000000006,1,8.154999999999994
2567,2011-03-06 21:01:00 UTC,-73.96039,40.773005,-73.972995,40.786848,1,6.708200000000007
2568,2011-03-06 21:01:00 UTC,-73.951762,40.777843,-73.955897,40.784791999999996,1,5.871599999999997
2569,2011-03-06 21:01:00 UTC,-73.806288,40.68422,-73.969603,40.795207,1,44.16189999999988
2570,2011-03-06 21:01:00 UTC,-73.986153,40.757902,-73.968623,40.755807,1,6.995000000000015
2571,2011-03-06 21:01:00 UTC,-73.781808,40.64485,-74.002197,40.73511,1,47.731039999999744
2572,2011-03-06 21:01:00 UTC,-73.98219499999999,40.775220000000004,-73.954708,40.820457,1,15.033940000000019
2573,2011-03-06 21:01:00 UTC,-73.974542,40.758945000000004,-73.97736,40.776763,1,6.773600000000008
2574,2011-03-06 21:01:00 UTC,-73.98119200000001,40.725184999999996,-73.973128,40.751128,1,10.115799999999997
2575,2011-03-06 21:01:00 UTC,-74.00340200000001,40.749272,-73.963575,40.77455,1,10.737199999999996
2576,2011-03-06 21:01:00 UTC,-73.993645,40.747262,-73.995693,40.718643,1,10.388399999999995
2577,2011-03-06 21:01:00 UTC,-73.956005,40.779903000000004,-73.973883,40.795642,1,8.150399999999994
2578,2011-03-06 21:01:00 UTC,-73.963015,40.77236,-73.983912,40.743275,1,9.944199999999997
2579,2011-03-06 21:01:00 UTC,-73.91885699999999,40.747248,-73.91561999999999,40.766475,1,7.688799999999997
2580,2011-03-06 21:01:00 UTC,-73.994907,40.760343,-73.98688800000001,40.762805,1,5.017599999999996
2581,2011-03-06 21:01:00 UTC,-74.00336800000001,40.725325,-74.00657199999999,40.731453,1,4.992199999999997
2582,2011-03-06 21:01:00 UTC,-73.991688,40.74727,-73.98727199999999,40.744422,1,5.202400000000002
2583,2011-03-06 21:01:00 UTC,-73.990685,40.75093,-73.98940999999999,40.721178,1,9.2508
2584,2011-03-06 21:01:00 UTC,-73.951727,40.766252,-73.959248,40.760133,1,8.595199999999995
2585,2011-03-06 21:01:00 UTC,-73.995087,40.750433,-73.992778,40.714935,1,10.241800000000007
2586,2011-03-06 21:01:00 UTC,-73.965422,40.759518,-73.95161999999999,40.781812,1,10.534599999999974
2587,2011-03-06 21:01:00 UTC,-73.976457,40.755782,-74.008445,40.733321999999994,1,9.944999999999999
2588,2011-03-06 21:01:00 UTC,-73.99974300000001,40.723185,-73.999983,40.719212,1,5.550200000000003
2589,2011-03-06 21:01:00 UTC,-73.979548,40.77622,-73.98718199999999,40.776027,1,5.095799999999995
2590,2011-03-06 21:01:00 UTC,-73.968858,40.79128,-73.987645,40.760255,1,9.735399999999995
2591,2011-03-06 21:01:00 UTC,-73.984247,40.729267,-73.97303000000001,40.752595,1,10.10179999999998
2592,2011-03-06 21:01:00 UTC,-74.001862,40.737891999999995,-73.98638199999999,40.732087,1,7.395800000000016
2593,2011-03-06 21:01:00 UTC,-73.979535,40.761055,-73.97754300000001,40.745545,1,6.558600000000012
2594,2011-03-06 21:01:00 UTC,-73.99744,40.74667,-73.994792,40.750313,1,5.334
2595,2011-03-06 21:01:00 UTC,-73.98768299999999,40.744283,-74.000927,40.733915,1,7.200600000000003
2596,2011-03-06 21:01:00 UTC,-73.981747,40.674627,-73.982553,40.636523,1,10.66159999999998
2597,2011-03-06 21:01:00 UTC,-73.998536,40.740459,-74.00052,40.741331,1,6.058560000000006
2598,2011-03-06 21:01:00 UTC,-73.986003,40.745098,-73.96948499999999,40.754442,1,6.5122000000000115
