"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2012,11,20,"Tuesday",21,54,0,10.0432203013975,26.3111587452299
1,2012,11,20,"Tuesday",21,54,0,9.66733299478056,25.4656554783519
1,2012,11,20,"Tuesday",21,54,0,5.57338914086243,16.2569303046907
1,2012,11,20,"Tuesday",21,54,0,0.544685225474428,4.94559971763269
1,2012,11,20,"Tuesday",21,54,0,1.88647064432254,7.96374886796182
1,2012,11,20,"Tuesday",21,54,0,1.41901760052042,6.91228192909667
1,2012,11,20,"Tuesday",21,54,0,0.317610668724291,4.43482886642972
1,2012,11,20,"Tuesday",21,54,0,6.42355015722729,18.1692425963143
1,2012,11,20,"Tuesday",21,54,0,0.845948643339621,5.62324751129828
1,2012,11,20,"Tuesday",21,54,0,1.1439325908593,6.29351861827626
1,2012,11,20,"Tuesday",21,54,0,20.5798247935523,50.0117024004527
1,2012,11,20,"Tuesday",21,54,0,12.6992903409813,32.2855980412437
1,2012,11,20,"Tuesday",21,54,0,4.11536308032828,12.9773149101989
1,2012,11,20,"Tuesday",21,54,0,5.79379388189352,16.7526983854338
1,2012,11,20,"Tuesday",21,54,0,0.952127540023384,5.8620813384568
1,2012,11,20,"Tuesday",21,54,0,0.0866194950798023,3.91524816099387
1,2012,11,20,"Tuesday",21,54,0,3.9134385444484,12.5231153356353
1,2012,11,20,"Tuesday",21,54,0,6.83810992193246,19.1017338754934
1,2012,11,20,"Tuesday",21,54,0,7.31181936088277,20.1672736559883
1,2012,11,20,"Tuesday",21,54,0,1.33502139566951,6.72334480789938
1,2012,11,20,"Tuesday",21,54,0,4.44514558737607,13.7191122046532
1,2012,11,20,"Tuesday",21,54,0,2.30621388869897,8.90789962304953
1,2012,11,20,"Tuesday",21,54,0,0.604385933423718,5.07988768830231
1,2012,11,20,"Tuesday",21,54,0,1.57329378656125,7.25930354169914
1,2012,11,20,"Tuesday",21,54,0,1.63239936152479,7.39225284816057
1,2012,11,20,"Tuesday",21,54,0,4.66747416703283,14.2192076777139
1,2012,11,20,"Tuesday",21,54,0,5.00438867657214,14.9770473638633
1,2012,11,20,"Tuesday",21,54,0,1.06520015318328,6.11642156793031
1,2012,11,20,"Tuesday",21,54,0,2.60752018024618,9.58564385476336
1,2012,11,20,"Tuesday",21,54,0,0.686764598400333,5.26518639121851
1,2012,11,20,"Tuesday",21,54,0,3.49101135535499,11.5729274412604
1,2012,11,20,"Tuesday",21,54,0,2.23623088152453,8.75048313105759
1,2012,11,20,"Tuesday",21,54,0,8.9160901468826,23.7758450725863
1,2012,11,20,"Tuesday",21,54,0,0.461276463493942,4.75798396285909
1,2012,11,20,"Tuesday",21,54,0,13.8035007935191,34.769357211896
1,2012,11,20,"Tuesday",21,54,0,2.20405762593614,8.67811411984804
1,2012,11,20,"Tuesday",21,54,0,6.17769727823812,17.6162326683452
1,2012,11,20,"Tuesday",21,54,0,3.86456574246868,12.4131831484932
1,2012,11,20,"Tuesday",21,54,0,1.80057272848432,7.77053412731817
1,2012,11,20,"Tuesday",21,54,0,9.31080575187396,24.663699830204
1,2012,11,20,"Tuesday",21,54,0,0.963822730400105,5.8883879508276
1,2012,11,20,"Tuesday",21,54,0,1.45877132152191,7.00170208345046
1,2012,11,20,"Tuesday",21,54,0,0.612049528098408,5.09712581850628
1,2012,11,20,"Tuesday",21,54,0,2.38207271323607,9.07853290286127
1,2012,11,20,"Tuesday",21,54,0,4.26072633203403,13.3042881865976
1,2012,11,20,"Tuesday",21,54,0,3.97475518554401,12.6610381104875
1,2012,11,20,"Tuesday",21,54,0,0.437824597411241,4.70523243590339
1,2012,11,20,"Tuesday",21,54,0,1.46223884216808,7.00950176165905
1,2012,11,20,"Tuesday",21,54,0,5.90972164180546,17.0134608480176
1,2012,11,20,"Tuesday",21,54,0,4.71831053014157,14.3335566071085
1,2012,11,20,"Tuesday",21,54,0,1.57351068188824,7.25979141586863
1,2012,11,20,"Tuesday",21,54,0,1.56258867121385,7.23522395763443
1,2012,11,20,"Tuesday",21,54,0,4.51441526794261,13.8749241732501
1,2012,11,20,"Tuesday",21,54,0,14.0512831905113,35.3267073071076
1,2012,11,20,"Tuesday",21,54,0,0.858630029567471,5.65177242633383
1,2012,11,20,"Tuesday",21,54,0,4.87363982727764,14.6829470383854
1,2012,11,20,"Tuesday",21,54,0,1.74542081451031,7.6464780003388
1,2012,11,20,"Tuesday",21,54,0,4.88612220079439,14.7110243035684
1,2012,11,20,"Tuesday",21,54,0,0.153340965580635,4.06532830545816
1,2012,11,20,"Tuesday",21,54,0,3.99015685992785,12.6956819140363
1,2012,11,20,"Tuesday",21,54,0,4.7414670430502,14.3856437804955
1,2012,11,20,"Tuesday",21,54,0,6.81187073390399,19.0427126773636
1,2012,11,20,"Tuesday",21,54,0,4.07618213507392,12.88918313073
1,2012,11,20,"Tuesday",21,54,0,1.91322549482321,8.02392997305619
1,2012,11,20,"Tuesday",21,54,0,1.79194336770519,7.75112364816289
1,2012,11,20,"Tuesday",21,54,0,6.1943240625274,17.6536321766201
1,2012,11,20,"Tuesday",21,54,0,2.60532444099695,9.58070486194356
1,2012,11,20,"Tuesday",21,54,0,6.12609975386802,17.5001716185311
1,2012,11,20,"Tuesday",21,54,0,1.75127502788308,7.65964619315762
1,2012,11,20,"Tuesday",21,54,0,1.61447915898736,7.35194398557916
1,2012,11,20,"Tuesday",21,54,0,4.26578966953113,13.315677420338
1,2012,11,20,"Tuesday",21,54,0,1.90271824855237,8.0002954664062
1,2012,11,20,"Tuesday",21,54,0,17.1168440152093,42.222235957499
1,2012,11,20,"Tuesday",21,54,0,3.26418433764952,11.0627133927673
1,2012,11,20,"Tuesday",21,54,0,3.80891538060573,12.288005836225
1,2012,11,20,"Tuesday",21,54,0,0.298658725191723,4.39219925407411
1,2012,11,20,"Tuesday",21,54,0,3.38130802836555,11.326165925976
1,2012,11,20,"Tuesday",21,54,0,0.525808299867275,4.90313884707788
1,2012,11,20,"Tuesday",21,54,0,6.30284792222822,17.8977406535386
1,2012,11,20,"Tuesday",21,54,0,8.38062305043489,22.5713905156421
1,2012,11,20,"Tuesday",21,54,0,3.68934968542801,12.019060372785
1,2012,11,20,"Tuesday",21,54,0,11.5269365066981,29.6485603457049
1,2012,11,20,"Tuesday",21,54,0,2.73726634907751,9.8774887978638
1,2012,11,20,"Tuesday",21,54,0,6.48222533700553,18.3012237920446
1,2012,11,20,"Tuesday",21,54,0,5.14055538898407,15.2833343763738
1,2012,11,20,"Tuesday",21,54,0,2.6729690255064,9.7328614157365
1,2012,11,20,"Tuesday",21,54,0,4.95091776280185,14.8567723998518
1,2012,11,20,"Tuesday",21,54,0,1.39599160112275,6.86048832667607
1,2012,11,20,"Tuesday",21,54,0,1.01187045102468,5.99646423869097
1,2012,11,20,"Tuesday",21,54,0,4.96913282935154,14.8977445157042
1,2012,11,20,"Tuesday",21,54,0,2.09720071932166,8.4377552089708
1,2012,11,20,"Tuesday",21,54,0,1.67592142804382,7.4901493420707
1,2012,11,20,"Tuesday",21,54,0,1.59264243201457,7.30282547673781
1,2012,11,20,"Tuesday",21,54,0,2.33727389637775,8.9777645466566
1,2012,11,20,"Tuesday",21,54,0,3.82822095242129,12.3314308834443
1,2012,11,20,"Tuesday",21,54,0,0.937715905021257,5.82966448303005
1,2012,11,20,"Tuesday",21,54,0,1.99978641228632,8.21863603843978
1,2012,11,20,"Tuesday",21,54,0,3.2675173012416,11.0702104046533
1,2012,11,20,"Tuesday",21,54,0,1.32784245014577,6.70719682475069
1,2012,11,20,"Tuesday",21,54,0,0.917323199537578,5.78379408835746
1,2012,11,20,"Tuesday",21,54,0,1.00125961227855,5.97259671598872
1,2012,11,20,"Tuesday",21,54,0,4.21178525440877,13.1942024234227
1,2012,11,20,"Tuesday",21,54,0,1.72671911585172,7.60441127705857
1,2012,11,20,"Tuesday",21,54,0,2.93041401315061,10.3119460888893
1,2012,11,20,"Tuesday",21,54,0,2.81772731235953,10.0584739125871
1,2012,11,20,"Tuesday",21,54,0,1.50057574887593,7.09573500043269
1,2012,11,20,"Tuesday",21,54,0,1.29114462409063,6.62465045707414
1,2012,11,20,"Tuesday",21,54,0,2.47283853521762,9.28269728312985
1,2012,11,20,"Tuesday",21,54,0,11.8293970106774,30.3289008086956
1,2012,11,20,"Tuesday",21,54,0,2.35437698956201,9.01623544180643
1,2012,11,20,"Tuesday",21,54,0,2.71241626876641,9.82159219344181
1,2012,11,20,"Tuesday",21,54,0,9.43097121672555,24.9339943874008
1,2012,11,20,"Tuesday",21,54,0,2.84877788193484,10.1283176065672
1,2012,11,20,"Tuesday",21,54,0,2.17131061544033,8.60445453127643
1,2012,11,20,"Tuesday",21,54,0,3.66471933051554,11.9636580083628
1,2012,11,20,"Tuesday",21,54,0,1.18412607053314,6.38392794514949
1,2012,11,20,"Tuesday",21,54,0,2.10927693446073,8.46491888056029
1,2012,11,20,"Tuesday",21,54,0,2.59333880906683,9.55374494397314
1,2012,11,20,"Tuesday",21,54,0,11.9190754311988,30.5306192391521
1,2012,11,20,"Tuesday",21,54,0,11.0544137176331,28.5856897597716
1,2012,11,20,"Tuesday",21,54,0,4.44509128683333,13.7189900635607
1,2012,11,20,"Tuesday",21,54,0,2.76008683086631,9.92882011862007
1,2012,11,20,"Tuesday",21,54,0,3.85429336879211,12.3900769532341
1,2012,11,20,"Tuesday",21,54,0,2.35403134552624,9.01545796633367
1,2012,11,20,"Tuesday",21,54,0,4.96116352675958,14.8798187404582
1,2012,11,20,"Tuesday",21,54,0,0.521833410032331,4.89419791642722
1,2011,2,22,"Tuesday",14,18,40,2.51211221653853,8.90743798221765
1,2014,6,23,"Monday",0,16,0,11.2821869333234,30.0252314946803
1,2014,6,23,"Monday",0,16,0,2.03163640684204,9.2174772745274
1,2014,6,23,"Monday",0,16,0,2.29224130008205,9.80366969103106
1,2014,6,23,"Monday",0,16,0,12.0098287320623,31.6619548080794
1,2014,6,23,"Monday",0,16,0,4.42899275775726,14.6099781408451
1,2014,6,23,"Monday",0,16,0,2.03855668528815,9.23304342409109
1,2014,6,23,"Monday",0,16,0,10.1621604646905,27.5058965196793
1,2014,6,23,"Monday",0,16,0,1.40343183539385,7.80442339354476
1,2014,6,23,"Monday",0,16,0,9.51342668026945,26.0466651904842
1,2014,6,23,"Monday",0,16,0,2.77945014401204,10.8995743995518
1,2014,6,23,"Monday",0,16,0,2.39367376835759,10.031827124881
1,2014,6,23,"Monday",0,16,0,3.95149615006663,13.5359196807199
1,2014,6,23,"Monday",0,16,0,4.18039291068424,14.0507893117852
1,2014,6,23,"Monday",0,16,0,3.28559227857994,12.0380667634823
1,2014,6,23,"Monday",0,16,0,8.21629455734251,23.1289570683931
1,2014,6,23,"Monday",0,16,0,2.52853984475626,10.3351885477829
1,2014,6,23,"Monday",0,16,0,2.82222523246015,10.9957906760454
1,2014,6,23,"Monday",0,16,0,9.98219917285262,27.1011000355149
1,2014,6,23,"Monday",0,16,0,2.67445305909437,10.6633988843168
1,2014,6,23,"Monday",0,16,0,12.6921014631125,33.1966270698183
1,2014,6,23,"Monday",0,16,0,1.59475919454029,8.2347861760963
1,2014,6,23,"Monday",0,16,0,3.33657680437362,12.152748963067
1,2014,6,23,"Monday",0,16,0,1.86685703625163,8.84683029152012
1,2014,6,23,"Monday",0,16,0,3.37089170101634,12.2299352811556
1,2014,6,23,"Monday",0,16,0,5.54432360581293,17.1187510072882
1,2014,6,23,"Monday",0,16,0,6.7975836518508,19.937775338569
1,2014,6,23,"Monday",0,16,0,4.03357370857713,13.7205410888823
1,2014,6,23,"Monday",0,16,0,1.08451374476755,7.08706400751516
1,2014,6,23,"Monday",0,16,0,1.46206969416898,7.93632064116221
1,2014,6,23,"Monday",0,16,0,2.87895748896356,11.1234015513439
1,2014,6,23,"Monday",0,16,0,0.411670340372563,5.57360163063032
1,2014,6,23,"Monday",0,16,0,1.83674068195564,8.77908797754602
1,2014,6,23,"Monday",0,16,0,10.1342691741143,27.4431591596128
1,2014,6,23,"Monday",0,16,0,0.133136480541378,4.94708063809407
1,2014,6,23,"Monday",0,16,0,2.96581598287392,11.3187769712225
1,2014,6,23,"Monday",0,16,0,1.90007357021984,8.92154600415551
1,2014,6,23,"Monday",0,16,0,4.68419667174979,15.1840218481008
1,2014,6,23,"Monday",0,16,0,1.63164891470034,8.31776418136669
1,2014,6,23,"Monday",0,16,0,0.686159035222581,6.19102361890005
1,2014,6,23,"Monday",0,16,0,19.46057346324,48.4213103382863
1,2014,6,23,"Monday",0,16,0,2.4267136711624,10.1061455316668
1,2014,6,23,"Monday",0,16,0,6.15255239391831,18.4868722986955
1,2014,6,23,"Monday",0,16,0,2.5618906831281,10.4102063584409
1,2014,6,23,"Monday",0,16,0,1.31921499511212,7.61498998536396
1,2014,6,23,"Monday",0,16,0,2.32397107867354,9.87504116589643
1,2014,6,23,"Monday",0,16,0,9.16701169994194,25.2674555912069
1,2014,6,23,"Monday",0,16,0,1.63155474854165,8.31755236842861
1,2014,6,23,"Monday",0,16,0,1.80902729430386,8.71675078396872
1,2014,6,23,"Monday",0,16,0,5.96930207750882,18.0746776370158
1,2014,6,23,"Monday",0,16,0,0.996405345908177,6.88887711010308
1,2014,6,23,"Monday",0,16,0,6.23958251436235,18.6826337672444
1,2014,6,23,"Monday",0,16,0,17.2229512687098,43.3881079869174
1,2014,6,23,"Monday",0,16,0,1.96508633769041,9.06778267221404
1,2014,6,23,"Monday",0,16,0,4.89804883704872,15.6650508725085
1,2011,11,24,"Thursday",2,36,48,5.25030253257656,15.0665947741317
1,2011,11,24,"Thursday",2,36,48,1.40304701691316,6.41275877130289
1,2011,11,24,"Thursday",2,36,48,5.69945229651738,16.0768911742612
1,2013,6,5,"Wednesday",1,34,56,4.09577331714435,13.3968502927898
1,2013,3,18,"Monday",12,51,12,2.73507088782993,10.3361501069049
1,2013,3,18,"Monday",12,51,12,0.753238759479501,5.87830992601315
1,2013,3,18,"Monday",12,51,12,5.15149314644752,15.7715369312334
1,2014,12,14,"Sunday",9,4,36,1.69015449738752,8.4493638933597
1,2014,12,14,"Sunday",9,4,36,1.39426409419554,7.7838019067411
1,2014,12,14,"Sunday",9,4,36,1.44158308379854,7.89023902124436
1,2012,5,31,"Thursday",13,14,12,2.29598745332741,8.88489675925775
1,2012,5,31,"Thursday",13,14,12,3.75909810042018,12.1759491841317
1,2012,5,31,"Thursday",13,14,12,2.38031455944716,9.07457819423973
1,2012,5,31,"Thursday",13,14,12,0.978331219941587,5.92102266630974
1,2011,1,16,"Sunday",18,57,12,1.52732052883479,6.69229377678586
1,2011,1,16,"Sunday",18,57,12,1.1070562236957,5.74697097207235
1,2009,4,25,"Saturday",10,52,56,2.9655272679261,9.00012916668314
1,2009,4,25,"Saturday",10,52,56,3.76990435014082,10.809457225498
1,2009,4,25,"Saturday",10,52,56,1.91932022408039,6.64684014140666
1,2009,4,20,"Monday",11,11,40,1.18754279315428,5.00081433105339
1,2012,7,20,"Friday",6,53,32,0.574413033706006,5.0124680543242
1,2009,10,22,"Thursday",21,57,36,5.00046620129584,13.5774253024498
1,2009,10,22,"Thursday",21,57,36,7.06712004717314,18.2260594740104
1,2009,10,22,"Thursday",21,57,36,1.41248426065807,5.50678711141284
1,2009,10,22,"Thursday",21,57,36,1.28274173367091,5.21495036010576
1,2009,3,16,"Monday",10,30,12,4.21730723186612,11.8158242707542
1,2009,7,14,"Tuesday",12,12,36,1.56123011693733,5.84136905979146
1,2009,7,14,"Tuesday",12,12,36,2.38474273898508,7.69373970386393
1,2009,7,14,"Tuesday",12,12,36,3.58025098330546,10.3828598426895
1,2009,7,14,"Tuesday",12,12,36,3.57248374756468,10.3653885871355
1,2009,7,14,"Tuesday",12,12,36,4.76943348942006,13.0577511628659
1,2009,7,14,"Tuesday",12,12,36,3.24849236436582,9.63661757488594
1,2009,7,14,"Tuesday",12,12,36,2.4872491998692,7.92431292628443
1,2009,7,14,"Tuesday",12,12,36,1.26555671901824,5.1762951946495
1,2014,11,12,"Wednesday",9,6,32,1.15027872222189,7.23499266140947
1,2014,11,12,"Wednesday",9,6,32,0.719421611659151,6.26584289730298
1,2014,11,12,"Wednesday",9,6,32,1.05987219273213,7.03163645681012
1,2014,11,12,"Wednesday",9,6,32,5.40260047095546,16.799965638895
1,2014,11,12,"Wednesday",9,6,32,1.38625295906804,7.76578203535289
1,2011,4,10,"Sunday",11,57,12,3.03536580148532,10.0844200395794
1,2011,4,10,"Sunday",11,57,12,0.106800995621815,3.49704380464559
1,2011,4,10,"Sunday",11,57,12,1.28726560601413,6.15232549932054
1,2011,4,10,"Sunday",11,57,12,2.11516186403851,8.01455648843209
1,2011,9,20,"Tuesday",11,58,52,0.714182386953132,4.86325900151817
1,2011,9,20,"Tuesday",11,58,52,4.07471813900988,12.4222904101527
1,2011,9,20,"Tuesday",11,58,52,5.16893507901275,14.8835706427107
1,2010,9,24,"Friday",17,16,16,1.76318871862662,6.75924493692509
1,2010,2,12,"Friday",13,51,28,1.21213946260407,5.51974060151375
1,2010,2,12,"Friday",13,51,28,2.52141138855761,8.46475542680436
1,2010,2,12,"Friday",13,51,28,1.62938577356904,6.45827487176835
1,2010,2,12,"Friday",13,51,28,1.53626678510351,6.24881738924628
1,2010,2,12,"Friday",13,51,28,3.69418509282889,11.1027375581897
1,2011,1,3,"Monday",21,51,28,2.57843455487248,9.05662033751727
1,2011,1,3,"Monday",21,51,28,0.301553808218097,3.93511164142852
1,2011,7,26,"Tuesday",13,10,56,1.014326695388,5.53838952295169
1,2011,7,26,"Tuesday",13,10,56,2.15081040985274,8.0947426543781
1,2011,7,26,"Tuesday",13,10,56,1.57427417987218,6.7979091158652
1,2011,8,18,"Thursday",13,0,16,2.94294350390397,9.87652966083603
1,2011,8,18,"Thursday",13,0,16,1.17084401692961,5.89045224057173
1,2013,6,20,"Thursday",19,49,52,1.45618900179827,7.45949321119103
1,2013,6,20,"Thursday",19,49,52,1.71532239923879,8.04237571410155
1,2013,6,20,"Thursday",19,49,52,0.788340526866626,5.95726619422588
1,2013,6,20,"Thursday",19,49,52,6.13273989904947,17.9787073260132
1,2013,6,20,"Thursday",19,49,52,2.63076889563917,10.1015381006287
1,2013,9,25,"Wednesday",22,0,0,3.49450617259048,12.044388195673
1,2013,9,25,"Wednesday",22,0,0,2.95964114863963,10.8412879123477
1,2013,9,25,"Wednesday",22,0,0,2.06699700315917,8.83341606385121
1,2013,9,25,"Wednesday",22,0,0,4.1989628378294,13.6289599578701
1,2013,9,25,"Wednesday",22,0,0,7.47109750917115,20.9891461242623
1,2013,9,25,"Wednesday",22,0,0,4.46643268236738,14.230594073647
1,2013,9,25,"Wednesday",22,0,0,1.44975816131955,7.44502798042156
1,2013,9,25,"Wednesday",22,0,0,20.7959863381805,50.9615257108801
1,2013,9,25,"Wednesday",22,0,0,0.755408200397739,5.88318976460141
1,2013,9,25,"Wednesday",22,0,0,0.640214230039457,5.62407785380248
1,2013,9,25,"Wednesday",22,0,0,2.30281600655556,9.36385626295793
1,2013,9,25,"Wednesday",22,0,0,0.854628382973671,6.10637098682257
1,2013,9,25,"Wednesday",22,0,0,0.878622243706555,6.16034165110825
1,2013,9,25,"Wednesday",22,0,0,1.72787219556946,8.07060463699796
1,2013,9,25,"Wednesday",22,0,0,2.15005055402559,9.02023282341512
1,2013,9,25,"Wednesday",22,0,0,1.88795018589951,8.43067655588631
1,2013,9,25,"Wednesday",22,0,0,0.901086282927416,6.21087120668026
1,2013,9,25,"Wednesday",22,0,0,1.02797363038203,6.4962856511422
1,2013,9,25,"Wednesday",22,0,0,0.974034444475021,6.37495737776266
1,2013,9,25,"Wednesday",22,0,0,1.6066090137998,7.79784092688215
1,2013,9,25,"Wednesday",22,0,0,3.93791710861574,13.0417759456161
1,2013,9,25,"Wednesday",22,0,0,1.39757540883183,7.32765054594485
1,2013,9,25,"Wednesday",22,0,0,0.983270340990691,6.39573216993862
1,2013,9,25,"Wednesday",22,0,0,2.89900046770968,10.7048856105689
1,2013,9,25,"Wednesday",22,0,0,2.79188497646048,10.4639450515498
1,2013,9,25,"Wednesday",22,0,0,1.98038505935552,8.6385952222119
1,2013,9,25,"Wednesday",22,0,0,9.09865107092585,24.6500887239681
1,2013,9,25,"Wednesday",22,0,0,3.52510577795165,12.1132175119139
1,2013,9,25,"Wednesday",22,0,0,2.54356017478425,9.90537489669735
1,2013,9,25,"Wednesday",22,0,0,2.13520822184123,8.98684717795954
1,2013,9,25,"Wednesday",22,0,0,1.72160348956663,8.0565041039095
1,2013,9,25,"Wednesday",22,0,0,19.7266441093455,48.5561974862375
1,2013,9,25,"Wednesday",22,0,0,3.25748004797767,11.5112327547531
1,2013,9,25,"Wednesday",22,0,0,1.23192170128545,6.955036870422
1,2013,9,25,"Wednesday",22,0,0,3.35567659368838,11.7321114562495
1,2013,9,25,"Wednesday",22,0,0,1.93756752599922,8.54228347213383
1,2013,9,25,"Wednesday",22,0,0,6.01648250180661,17.7172033926874
1,2013,9,25,"Wednesday",22,0,0,2.86860799834381,10.6365222163148
1,2013,9,25,"Wednesday",22,0,0,6.2154570838117,18.1647674794482
1,2013,9,25,"Wednesday",22,0,0,7.19773484649804,20.3742569799259
1,2013,9,25,"Wednesday",22,0,0,1.58546778037847,7.75028682859551
1,2013,9,25,"Wednesday",22,0,0,11.792271064543,30.7089911243417
1,2013,9,25,"Wednesday",22,0,0,1.01889411163121,6.47586260777159
1,2013,9,25,"Wednesday",22,0,0,1.22857406865713,6.94750686269435
1,2013,9,25,"Wednesday",22,0,0,1.69342756931807,7.99312651121593
1,2013,9,25,"Wednesday",22,0,0,2.39323010269259,9.56722948761855
1,2013,9,25,"Wednesday",22,0,0,5.79115042890559,17.2103520028788
1,2013,9,25,"Wednesday",22,0,0,2.05291965558738,8.80175113888195
1,2013,9,25,"Wednesday",22,0,0,6.44078863749238,18.671617701347
1,2013,9,25,"Wednesday",22,0,0,27.8464466377582,66.8205002262446
1,2013,9,25,"Wednesday",22,0,0,7.31132440573447,20.6297600036434
1,2013,9,25,"Wednesday",22,0,0,1.58183243514256,7.74210965363089
1,2013,9,25,"Wednesday",22,0,0,11.865674931013,30.8741023366901
1,2013,9,25,"Wednesday",22,0,0,1.87453754518092,8.40050679131752
1,2013,9,25,"Wednesday",22,0,0,2.05702289723154,8.81098077806864
1,2013,9,25,"Wednesday",22,0,0,1.64817734121219,7.89134277173603
1,2013,9,25,"Wednesday",22,0,0,3.97883296045624,13.1338101425396
1,2013,9,25,"Wednesday",22,0,0,2.65863918229039,10.164228215452
1,2013,9,25,"Wednesday",22,0,0,4.07126810635226,13.341729421679
1,2013,9,25,"Wednesday",22,0,0,2.26882558343995,9.28739980039346
1,2013,9,25,"Wednesday",22,0,0,6.64479259915426,19.1304946386759
1,2013,9,25,"Wednesday",22,0,0,3.18941303747583,11.3581260157575
1,2013,9,25,"Wednesday",22,0,0,7.55080355725973,21.1684331681781
1,2013,9,25,"Wednesday",22,0,0,4.18576147519126,13.5992654323001
1,2013,9,25,"Wednesday",22,0,0,1.24069366194815,6.97476810706307
1,2013,9,25,"Wednesday",22,0,0,9.18195986992952,24.837479626713
1,2013,9,25,"Wednesday",22,0,0,1.3846755860187,7.29863428990575
1,2013,9,25,"Wednesday",22,0,0,3.79002618793182,12.7091170492429
1,2013,9,25,"Wednesday",22,0,0,2.13769355895007,8.99243757861375
1,2013,9,25,"Wednesday",22,0,0,6.89368715384304,19.6903463692159
1,2013,9,25,"Wednesday",22,0,0,1.71727973290275,8.04677844858637
1,2013,9,25,"Wednesday",22,0,0,1.59387861085005,7.76920575593276
1,2013,9,25,"Wednesday",22,0,0,2.6682917004372,10.1859401367727
1,2013,9,25,"Wednesday",22,0,0,3.94015598572231,13.0468119707077
1,2013,9,25,"Wednesday",22,0,0,3.77456402290377,12.6743371808779
1,2013,9,25,"Wednesday",22,0,0,1.45821482125225,7.46404999439784
1,2013,9,25,"Wednesday",22,0,0,1.72888655139692,8.0728862813919
1,2013,9,25,"Wednesday",22,0,0,5.20795684039298,15.8985437145179
1,2013,9,25,"Wednesday",22,0,0,8.5196490586276,23.3477087704305
